timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,14.66368,3.0,11.66368,136.04143,-11.663680189338123,3.0
1,7.804933,6.0,1.8049331,3.2577834,-1.8049332527993993,3.0
2,12.644549,6.953312,5.6912374,32.390182,-5.691237892538716,0.9533119
3,6.249309,9.283687,3.0343776,9.207447,-3.0343775695285755,2.3303747
4,10.219817,8.440038,1.7797794,3.167615,-1.7797794806044624,-0.8436489
5,7.4851747,9.125055,1.6398807,2.6892085,-1.639880569100364,0.6850171
6,11.897462,9.041533,2.8559284,8.156327,-2.855928061404912,-0.08352208
7,11.915346,9.64866,2.2666864,5.1378675,-2.2666865260020437,0.60712624
8,9.179282,9.884527,0.705245,0.49737054,-0.7052445860188428,0.2358675
9,7.68197,8.58646,0.90449,0.8181021,-0.90448999540346,-1.2980672
10,13.335999,7.455104,5.8808947,34.584923,-5.880895087176732,-1.1313565
11,8.599152,9.783272,1.1841202,1.4021406,-1.184120094280928,2.3281674
12,11.360128,8.701611,2.6585178,7.067717,-2.658517956192023,-1.0816607
13,8.882826,9.3428755,0.46004963,0.21164566,-0.4600500741565945,0.6412649
14,9.997877,8.263582,1.7342949,3.007779,-1.7342949459948915,-1.0792933
15,11.059559,8.968565,2.090994,4.3722553,-2.0909937185241265,0.70498323
16,12.75665,9.532803,3.2238474,10.393192,-3.223847248011843,0.56423736
17,8.82262,10.345345,1.5227242,2.3186889,-1.5227240669304756,0.81254196
18,10.557957,9.972798,0.58515835,0.3424103,-0.5851580594434047,-0.3725462
19,10.422681,9.242166,1.1805153,1.3936163,-1.1805157314038368,-0.730633
20,10.44307,9.10313,1.3399401,1.7954394,-1.3399401762986844,-0.13903475
21,11.289657,9.251614,2.038043,4.1536193,-2.038042558897443,0.14848351
22,12.746567,9.655327,3.09124,9.555764,-3.091239889352913,0.4037137
23,11.240111,10.297852,0.9422598,0.8878535,-0.9422598572624707,0.6425252
24,7.8278217,9.655923,1.8281012,3.3419538,-1.8281010013511727,-0.6419287
25,15.455795,10.262245,5.19355,26.972963,-5.193550318378184,0.60632277
26,16.430948,11.83277,4.598178,21.14324,-4.598177080633796,1.5705252
27,10.134985,12.603609,2.468624,6.0941052,-2.468623772701866,0.7708392
28,12.67243,11.811054,0.8613758,0.7419683,-0.8613753349153299,-0.79255533
29,15.139085,11.833509,3.3055754,10.926828,-3.305575528531735,0.022455215
30,12.786315,12.015446,0.77086926,0.5942394,-0.770868778622253,0.18193626
31,16.550144,12.15955,4.3905945,19.27732,-4.3905937334399425,0.144104
32,10.805175,12.791109,1.9859343,3.943935,-1.9859345120115286,0.6315594
33,14.999099,12.442523,2.5565758,6.53608,-2.556576089808825,-0.34858608
34,12.238044,12.614817,0.37677288,0.1419578,-0.37677325121312677,0.17229366
35,12.544135,12.344176,0.1999588,0.039983522,-0.19995876810209623,-0.27064037
36,12.505836,12.200352,0.30548382,0.09332036,-0.30548427662715305,-0.14382458
37,16.19091,12.110223,4.0806875,16.65201,-4.080686692329088,-0.0901289
38,12.687651,12.6128025,0.074848175,0.0056022494,-0.07484834091727954,0.50258017
39,12.609448,12.438463,0.17098522,0.029235946,-0.17098508951166558,-0.17433882
40,14.435962,12.289679,2.1462831,4.606531,-2.146282841100371,-0.14878416
41,14.439256,12.692351,1.7469044,3.0516748,-1.7469045832921086,0.40267277
42,16.462694,13.029224,3.4334698,11.788714,-3.4334697133966117,0.33687305
43,16.852808,13.039683,3.8131247,14.53992,-3.813124229351665,0.010459185
44,15.815765,13.251442,2.5643234,6.5757546,-2.564323749509402,0.21175861
45,12.776013,13.685948,0.909935,0.8279817,-0.9099347024166597,0.43450642
46,16.249062,13.191412,3.0576496,9.349221,-3.057649549765589,-0.49453688
47,14.987665,13.146724,1.8409414,3.3890653,-1.8409412080405723,-0.044688225
48,13.930045,13.483505,0.44653988,0.19939786,-0.4465400453609565,0.33678102
49,16.338413,13.452103,2.8863106,8.330789,-2.8863098336240682,-0.031402588
50,15.138423,13.651362,1.4870605,2.211349,-1.4870608295649301,0.19925952
51,15.334888,13.8369465,1.497942,2.2438302,-1.4979420578266733,0.18558383
52,14.226804,14.015602,0.21120167,0.044606145,-0.21120119971000406,0.17865562
53,18.282768,13.805706,4.477062,20.044086,-4.4770629746302575,-0.20989609
54,12.231374,14.233711,2.0023375,4.009355,-2.0023372249892173,0.42800474
55,11.732859,13.28083,1.5479717,2.3962164,-1.5479716680385778,-0.95288134
56,10.855921,12.621516,1.7655954,3.1173272,-1.7655957432467648,-0.65931416
57,16.621588,12.1148815,4.506706,20.310402,-4.506707180853702,-0.50663495
58,14.399947,12.803546,1.5964012,2.5484967,-1.5964010164159568,0.68866444
59,15.350234,13.069778,2.2804556,5.2004776,-2.2804554859269217,0.26623297
60,16.026104,13.564714,2.4613895,6.0584383,-2.461390201056197,0.49493647
61,18.319286,14.076506,4.2427807,18.001188,-4.2427810330175255,0.51179075
62,13.620683,14.334607,0.7139244,0.5096881,-0.7139244665129709,0.25810146
63,14.07958,13.828045,0.25153542,0.06327006,-0.2515352410847864,-0.50656176
64,15.474778,13.669048,1.8057299,3.2606604,-1.80572997911284,-0.1589961
65,11.466428,13.946778,2.4803505,6.1521387,-2.4803501320151717,0.27773
66,13.505219,12.929342,0.5758772,0.33163455,-0.5758768120717708,-1.0174359
67,19.289974,12.967526,6.322448,39.973347,-6.32244746033501,0.038184166
68,13.420464,14.240303,0.8198395,0.6721368,-0.8198396924191815,1.2727761
69,11.645508,13.708956,2.063448,4.2578173,-2.063448163849408,-0.53134775
70,16.591698,12.896081,3.6956167,13.657583,-3.6956175002166916,-0.8128748
71,14.764321,13.073466,1.690855,2.8589907,-1.6908545648713211,0.17738533
72,15.395902,13.355379,2.0405226,4.1637325,-2.040522538752498,0.28191233
73,15.166268,13.742212,1.424056,2.0279357,-1.4240558635187028,0.3868332
74,9.908282,13.915806,4.0075235,16.060246,-4.007523932259499,0.173594
75,14.885587,12.42946,2.4561272,6.032561,-2.4561271241297167,-1.4863462
76,13.349672,12.688026,0.6616459,0.43777528,-0.6616458587933529,0.2585671
77,13.006706,12.762831,0.2438755,0.05947526,-0.24387519911600286,0.07480478
78,14.137115,12.665631,1.4714832,2.165263,-1.4714834375071035,-0.09719968
79,13.701236,12.89315,0.80808544,0.6530021,-0.808084995552786,0.22751904
80,17.730621,12.990704,4.7399178,22.46682,-4.739917826414768,0.09755278
81,10.0549555,13.648851,3.593896,12.916088,-3.593895719921056,0.65814734
82,12.775521,12.293991,0.4815302,0.23187132,-0.4815297751538239,-1.3548601
83,14.306672,12.326263,1.9804087,3.9220185,-1.9804089304142565,0.032272816
84,12.174172,12.747032,0.57285976,0.3281683,-0.572859925412402,0.42076874
85,12.627663,12.41567,0.21199226,0.04494072,-0.21199179710592375,-0.33136225
86,16.584751,12.28053,4.304221,18.52632,-4.30422176222557,-0.13514042
87,15.663808,12.855526,2.808282,7.8864474,-2.8082817413583374,0.57499623
88,18.749706,12.924197,5.825509,33.936558,-5.825509634141611,0.06867099
89,14.820021,14.02491,0.7951107,0.632201,-0.7951108087410681,1.1007128
90,17.578003,14.044254,3.5337486,12.487379,-3.5337485512512217,0.019343853
91,16.370644,14.040795,2.3298483,5.428193,-2.3298482144300046,-0.0034592152
92,15.943594,14.467215,1.4763794,2.179696,-1.4763796008851777,0.42641878
93,16.855568,14.608955,2.2466125,5.047268,-2.246613182453192,0.14174128
94,13.903369,14.952668,1.0492992,1.1010289,-1.0492991276733292,0.34371257
95,16.546991,14.216223,2.3307686,5.4324822,-2.3307683657309965,-0.7364454
96,12.829092,14.627656,1.798564,3.2348323,-1.7985639958323194,0.41143322
97,14.252886,13.670522,0.5823641,0.33914793,-0.5823637697372988,-0.95713425
98,15.15313,13.661018,1.4921112,2.2263958,-1.4921111254488242,-0.009503841
99,13.332486,13.846806,0.5143194,0.26452446,-0.514319440119948,0.18578768
100,12.387687,13.447464,1.0597773,1.1231278,-1.0597768116364001,-0.3993411
101,17.156187,12.925534,4.230653,17.898422,-4.230652137995133,-0.52193
102,17.163115,13.371857,3.7912579,14.373636,-3.7912577345067078,0.44632292
103,14.791703,13.510793,1.2809105,1.6407317,-1.2809105297435845,0.13893604
104,15.562129,13.676722,1.8854074,3.5547612,-1.8854070193037877,0.16592932
105,15.679442,13.981766,1.6976767,2.882106,-1.6976764812495997,0.3050444
106,10.655387,14.18987,3.534483,12.49257,-3.5344833069098733,0.20810437
107,13.60306,12.804213,0.7988472,0.63815683,-0.7988475125549943,-1.3856578
108,10.402734,12.905224,2.50249,6.2624564,-2.5024901257939156,0.10101175
109,14.067528,11.952747,2.1147804,4.472296,-2.1147803162985657,-0.9524765
110,14.732855,12.289349,2.4435062,5.9707227,-2.4435065446434887,0.33660173
111,13.470281,12.512292,0.95798874,0.91774243,-0.9579885318431192,0.22294307
112,17.830029,12.671123,5.158906,26.614311,-5.158905973561797,0.15883064
113,13.500814,13.551919,0.051104546,0.0026116746,-0.051104665568527,0.8807967
114,10.342215,13.293429,2.9512148,8.709669,-2.9512147559387962,-0.2584896
115,12.644711,12.172658,0.47205257,0.22283363,-0.47205278828396047,-1.1207712
116,17.259583,12.1913395,5.068243,25.687088,-5.068243304327886,0.018682003
117,16.726091,13.102652,3.6234398,13.129316,-3.62344057458602,0.9113116
118,13.866262,13.200949,0.6653137,0.44264236,-0.6653136220066678,0.09829664
119,12.044961,13.243603,1.1986418,1.4367421,-1.1986416910056086,0.042654276
120,13.735618,12.693654,1.0419636,1.0856881,-1.0419634413206857,-0.5499487
121,15.597431,12.861404,2.7360268,7.485842,-2.7360265407432056,0.16775084
122,13.909048,13.005921,0.9031267,0.8156379,-0.9031265460782567,0.1445167
123,9.605631,13.119542,3.5139112,12.347572,-3.513911323937773,0.11362076
124,12.102095,11.832056,0.2700386,0.07292085,-0.2700382353287143,-1.2874864
125,14.052429,11.696241,2.3561878,5.551621,-2.356188011034037,-0.13581467
126,14.261316,11.624601,2.636715,6.9522657,-2.6367152238697695,-0.07163954
127,15.53449,11.605446,3.9290438,15.437385,-3.929044024626929,-0.019155502
128,13.493952,12.120202,1.3737497,1.8871883,-1.3737499451504167,0.51475596
129,17.85628,12.354787,5.5014925,30.26642,-5.501491703964589,0.23458457
130,12.986416,13.408197,0.42178154,0.17789967,-0.4217814952439358,1.0534105
131,12.216804,13.065702,0.8488989,0.72062933,-0.8488985029939116,-0.34249496
132,10.584847,12.634302,2.0494547,4.2002645,-2.049454722712216,-0.43139982
133,12.988444,12.400735,0.5877094,0.34540236,-0.5877098345206608,-0.23356724
134,13.399728,12.475889,0.9238386,0.8534778,-0.9238383346420687,0.075154066
135,13.857106,12.62869,1.2284164,1.509007,-1.2284159748744443,0.15280056
136,14.477183,12.826939,1.6502447,2.7233076,-1.650244644916194,0.19824934
137,9.425651,13.113143,3.6874924,13.5976,-3.6874926807088766,0.28620458
138,11.59355,11.780059,0.18650913,0.034785658,-0.18650867541047944,-1.3330843
139,7.0558085,11.556198,4.5003896,20.253506,-4.500389713093155,-0.22386122
140,13.459777,8.906761,4.5530157,20.729952,-4.553015907398951,-2.6494365
141,11.521586,10.462305,1.0592813,1.122077,-1.0592812234096982,1.5555434
142,11.6442175,9.835073,1.809144,3.2730021,-1.8091444751262848,-0.6272316
143,10.757508,9.852496,0.90501213,0.819047,-0.9050126037151038,0.017422915
144,11.650279,9.27702,2.3732586,5.632356,-2.3732585199647076,-0.57547545
145,12.66933,9.74846,2.9208698,8.531481,-2.920869716349154,0.47143936
146,15.680699,10.193192,5.487508,30.112741,-5.487508044348656,0.4447317
147,12.697003,11.891542,0.80546093,0.6487673,-0.8054605322898549,1.6983509
148,11.087528,12.017408,0.92988014,0.8646771,-0.9298799343309856,0.1258657
149,12.204736,11.638308,0.5664282,0.3208409,-0.5664280533609585,-0.37910056
150,11.900414,11.405391,0.49502373,0.2450485,-0.49502354811742144,-0.2329166
151,11.0867815,10.840696,0.24608517,0.06055791,-0.24608535022570344,-0.5646939
152,9.475779,9.757379,0.2816,0.079298556,-0.2815997337884504,-1.083318
153,10.404907,8.669964,1.7349434,3.0100286,-1.7349433301004815,-1.0874145
154,8.980442,9.28702,0.30657768,0.09398988,-0.3065779063644012,0.6170559
155,5.409865,8.309431,2.8995662,8.407484,-2.8995661700661675,-0.97758865
156,12.97945,5.49156,7.4878902,56.0685,-7.4878906249145345,-2.817871
157,12.935645,8.491533,4.444112,19.75013,-4.444112265141941,2.9999738
158,6.6086855,10.064826,3.4561405,11.944907,-3.456140307328697,1.5732927
159,12.360645,8.973464,3.3871813,11.472997,-3.3871817469305494,-1.091362
160,8.662859,10.024919,1.3620596,1.8552064,-1.362059706489287,1.0514545
161,10.1403265,9.100338,1.0399885,1.0815761,-1.0399881355929743,-0.92458034
162,9.257702,8.800079,0.45762253,0.20941837,-0.4576223348338093,-0.30025816
163,12.083086,8.23166,3.8514261,14.833483,-3.8514258540246242,-0.5684197
164,8.958171,9.609482,0.6513109,0.42420593,-0.651311053344374,1.3778214
165,12.128952,8.358462,3.7704897,14.216593,-3.770489564639721,-1.2510192
166,12.699406,9.682795,3.016611,9.099942,-3.016610699602804,1.3243327
167,7.2145944,10.243566,3.0289712,9.174666,-3.028971392727458,0.560771
168,11.814541,9.367359,2.4471817,5.9886985,-2.4471813658426207,-0.8762059
169,8.8542595,9.801595,0.94733524,0.89744407,-0.9473356163770816,0.43423557
170,8.588434,8.581549,0.0068855286,4.7410504e-05,-0.006885107982391503,-1.220046
171,9.748464,7.906458,1.8420057,3.392985,-1.8420056931157998,-0.67509055
172,5.975642,8.676149,2.7005072,7.292739,-2.7005070473889745,0.7696917
173,8.139547,8.04023,0.09931755,0.009863975,-0.09931710359187385,-0.63592005
174,6.4360933,7.507082,1.0709887,1.1470166,-1.070988432908547,-0.5331478
175,7.754826,6.493979,1.2608471,1.5897354,-1.260847094011596,-1.0131029
176,8.840879,7.2121787,1.6287007,2.652666,-1.6287003148465473,0.71819973
177,7.5227227,7.9984694,0.47574663,0.22633485,-0.4757466800666501,0.78629065
178,5.7771597,7.2001944,1.4230347,2.0250278,-1.4230347493439286,-0.798275
179,8.575682,6.331009,2.2446728,5.038556,-2.2446725186778824,-0.8691852
180,9.594002,7.3727927,2.221209,4.9337697,-2.22120896733046,1.0417838
181,7.741076,8.312814,0.57173777,0.32688406,-0.5717378531901227,0.9400213
182,8.07868,7.436636,0.64204407,0.4122206,-0.6420437112494515,-0.87617755
183,8.971285,7.478911,1.492374,2.22718,-1.4923735216480463,0.042274952
184,5.205228,8.202839,2.997611,8.985672,-2.9976111886215815,0.7239282
185,6.441216,5.206788,1.2344279,1.5238123,-1.2344280501480238,-2.9960508
186,9.56915,6.024573,3.5445771,12.564027,-3.5445773072568088,0.8177848
187,8.477645,7.5893435,0.8883014,0.7890793,-0.8883014159538796,1.5647707
188,6.0806932,7.93272,1.8520269,3.430004,-1.8520268922386185,0.34337664
189,7.4306874,8.311962,0.8812747,0.7766451,-0.8812748293035595,0.37924194
190,10.752712,7.2614794,3.4912329,12.188707,-3.4912326925014003,-1.0504829
191,7.140542,8.545045,1.4045029,1.9726284,-1.4045026520607031,1.2835655
192,6.312903,7.2871604,0.97425747,0.9491776,-0.9742572963157663,-1.2578845
193,5.295049,6.4043903,1.1093411,1.2306378,-1.1093410946191993,-0.8827703
194,6.4681664,5.574728,0.89343834,0.7982321,-0.8934381139537697,-0.8296623
195,8.264819,6.243774,2.0210452,4.084624,-2.0210450043435237,0.6690459
196,7.943076,7.255041,0.688035,0.4733922,-0.6880348198068766,1.0112672
197,6.367824,7.3984547,1.0306306,1.0621994,-1.0306305222460894,0.14341354
198,6.840235,6.4491177,0.39111757,0.15297295,-0.39111764909793134,-0.94933677
199,8.104485,6.5302553,1.5742292,2.4781978,-1.5742296710146721,0.081137896
200,1.0592072,7.349395,6.290188,39.566463,-6.290187641597373,0.8191395
201,8.551836,4.349395,4.202441,17.660513,-4.202441656977237,-3.0
202,9.397689,6.5828953,2.8147936,7.923063,-2.8147932651216117,2.2335005
203,6.4729524,7.708665,1.2357125,1.5269854,-1.2357123767292206,1.1257696
204,4.4539213,6.5822625,2.1283412,4.529836,-2.128340995318869,-1.1264023
205,6.527612,7.005991,0.47837877,0.22884625,-0.4783786236934606,0.42372847
206,5.798107,6.4035506,0.6054435,0.3665618,-0.605443465827288,-0.60244036
207,7.3827686,5.7822657,1.600503,2.5616097,-1.6005029839288625,-0.62128496
208,7.909737,6.6698685,1.2398686,1.5372742,-1.2398685405769836,0.8876028
209,8.345158,7.368865,0.9762926,0.95314723,-0.9762925605606174,0.69899654
210,5.792673,7.8549366,2.0622635,4.2529306,-2.0622637010638307,0.48607135
211,3.5290155,7.955477,4.4264617,19.593563,-4.426461759372473,0.10054064
212,4.357156,5.3857007,1.0285449,1.0579046,-1.028544902378706,-2.5697765
213,5.5151906,4.897912,0.6172786,0.38103285,-0.6172785445654476,-0.48778844
214,4.514342,5.5727654,1.0584235,1.1202604,-1.0584236981618842,0.6748531
215,4.6767745,5.019827,0.3430524,0.11768494,-0.34305216891585655,-0.5529387
216,4.305813,4.9504137,0.64460087,0.41551027,-0.6446009652200626,-0.06941342
217,6.5225883,4.7537975,1.7687907,3.1286206,-1.7687908720197036,-0.19661617
218,7.0836725,5.8063397,1.2773328,1.631579,-1.2773326077154703,1.0525422
219,7.0507174,6.588603,0.46211433,0.21354966,-0.46211440302869633,0.78226304
220,6.9646373,6.7110486,0.25358868,0.06430722,-0.25358861959384704,0.12244558
221,6.506005,6.5904055,0.084400654,0.0071234703,-0.0844005863435644,-0.12064314
222,9.771624,6.2828608,3.4887629,12.171466,-3.488763132289737,-0.30754495
223,3.6739633,7.766014,4.0920506,16.744877,-4.092050843919015,1.4831533
224,8.541085,5.530678,3.0104074,9.062553,-3.0104077050399454,-2.235336
225,4.911972,6.9453773,2.0334053,4.134737,-2.033405526106618,1.4146996
226,6.3295865,7.6284447,1.2988582,1.6870326,-1.2988583210615898,0.6830671
227,5.193432,6.4874964,1.2940645,1.674603,-1.2940643729756331,-1.1409484
228,3.6951528,5.5936775,1.8985248,3.6043963,-1.898524729392156,-0.89381886
229,4.8169613,5.7575893,0.94062805,0.8847811,-0.9406280608990336,0.16391182
230,4.456428,5.2037663,0.7473383,0.55851454,-0.747338259341177,-0.553823
231,3.175209,4.8809633,1.7057543,2.9095976,-1.705754230696411,-0.32280326
232,3.6470098,5.0012565,1.3542466,1.8339839,-1.3542465483405914,0.12029314
