timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.725909,3.0,7.725909,59.689674,-7.7259094829417645,3.0
1,12.112242,6.0,6.1122417,37.3595,-6.112241280976388,3.0
2,8.722219,8.683748,0.038471222,0.0014800349,-0.038471325017448876,2.6837478
3,12.251902,8.5927725,3.6591291,13.389226,-3.6591288611087727,-0.09097549
4,6.7474713,10.121191,3.3737197,11.381985,-3.3737199170481205,1.5284182
5,11.113587,8.853239,2.2603483,5.1091747,-2.2603479012814933,-1.2679522
6,10.94211,9.774132,1.1679783,1.3641733,-1.1679778254129154,0.9208929
7,7.74143,10.17334,2.43191,5.9141865,-2.431909968948206,0.39920822
8,11.015252,9.079882,1.9353704,3.7456589,-1.9353700160394798,-1.093458
9,8.311232,9.848452,1.53722,2.3630452,-1.537220407857248,0.7685696
10,10.81934,9.040944,1.7783957,3.162691,-1.7783955537121923,-0.80750775
11,8.708933,9.738882,1.0299492,1.0607953,-1.0299488438528943,0.6979383
12,9.944769,9.138038,0.8067312,0.65081525,-0.806731070409807,-0.60084414
13,6.176939,9.388686,3.2117472,10.31532,-3.211746981302034,0.25064874
14,11.428018,8.204084,3.2239332,10.393745,-3.2239332888614793,-1.184602
15,11.127458,9.553762,1.5736952,2.4765165,-1.5736956035897816,1.3496785
16,12.172522,10.144622,2.0278997,4.112377,-2.027899355206454,0.5908592
17,12.06781,10.926522,1.1412878,1.3025378,-1.141287949810204,0.78190035
18,13.061288,11.281858,1.7794294,3.1663692,-1.7794293841041267,0.35533652
19,8.429493,11.919954,3.4904613,12.18332,-3.490460946988648,0.63809615
20,14.568382,10.500107,4.0682755,16.550865,-4.068275798865939,-1.419848
21,11.685331,12.166749,0.48141766,0.23176296,-0.48141736724087636,1.6666424
22,7.9962907,11.739727,3.7434363,14.013315,-3.743436205397103,-0.4270218
23,13.323313,10.285781,3.0375319,9.2266,-3.037532220015102,-1.4539461
24,14.026154,11.512819,2.5133343,6.316849,-2.5133342748887895,1.2270387
25,10.868054,12.479243,1.6111889,2.5959296,-1.6111892996348516,0.966424
26,9.257598,11.557801,2.3002033,5.2909355,-2.3002037941903257,-0.9214424
27,10.039634,10.412244,0.3726101,0.13883828,-0.3726096556469969,-1.1455576
28,12.302133,10.0837755,2.218357,4.9211082,-2.2183572674825136,-0.32846823
29,13.9054575,10.954309,2.951148,8.709274,-2.9511482002516054,0.8705338
30,9.825957,12.129927,2.3039694,5.3082747,-2.303969322110431,1.1756177
31,12.096981,10.958073,1.1389084,1.2971123,-1.1389086431824076,-1.1718535
32,15.369876,11.311451,4.058425,16.470814,-4.058424890400275,0.35337785
33,13.607788,12.957843,0.64994526,0.42242885,-0.6499452089902977,1.6463922
34,10.222245,13.031672,2.8094263,7.892876,-2.8094266010707436,0.07382898
35,13.0224695,11.669149,1.3533201,1.8314754,-1.3533204907772127,-1.3625226
36,12.68622,12.101554,0.58466625,0.34183463,-0.5846659793704472,0.4324049
37,12.323633,12.168812,0.1548214,0.023969665,-0.15482123101320155,0.06725824
38,13.629374,12.035618,1.5937557,2.5400574,-1.593755629103315,-0.1331943
39,11.17384,12.568444,1.3946047,1.9449222,-1.394604972726933,0.53282607
40,11.894448,11.731766,0.16268253,0.026465606,-0.1626825403377783,-0.8366786
41,11.422857,11.614241,0.19138336,0.03662759,-0.19138313654291217,-0.11752528
42,14.075174,11.336347,2.7388277,7.5011773,-2.738827923522722,-0.27789363
43,11.63787,12.409785,0.77191544,0.59585345,-0.7719154007831293,1.0734384
44,12.537428,11.842302,0.6951256,0.48319957,-0.6951258280005934,-0.56748295
45,11.311651,11.967495,0.65584373,0.43013102,-0.6558441885544859,0.12519248
46,14.778982,11.465501,3.3134813,10.979158,-3.313481628697266,-0.50199425
47,14.730619,12.787147,1.9434729,3.7770867,-1.943473024305753,1.3216456
48,16.02293,13.459489,2.5634413,6.5712314,-2.5634404052703275,0.672342
49,14.678608,14.396238,0.2823696,0.0797326,-0.2823700094598376,0.93674904
50,14.816181,14.260635,0.5555458,0.30863115,-0.555545704906864,-0.1356026
51,13.360991,14.254995,0.8940048,0.79924464,-0.8940046569579057,-0.005640086
52,11.695241,13.580483,1.8852425,3.5541391,-1.8852423447150866,-0.6745116
53,13.993153,12.514877,1.4782753,2.185298,-1.478275267580651,-1.0656065
54,14.069503,12.981508,1.0879946,1.1837322,-1.0879947950373339,0.4666305
55,15.621703,13.255993,2.3657103,5.596585,-2.3657104008145033,0.27448452
56,13.624024,14.108126,0.4841013,0.23435406,-0.48410158957704397,0.8521324
57,14.76656,13.626355,1.1402044,1.3000661,-1.1402043421626686,-0.48177013
58,18.237844,13.9071455,4.330699,18.754953,-4.330699200263336,0.2807907
59,14.573145,15.617551,1.0444059,1.0907837,-1.0444057771556263,1.7104057
60,15.28548,14.836571,0.4489088,0.20151912,-0.4489090819248016,-0.7809806
61,17.619383,14.765795,2.853588,8.142965,-2.853588517734778,-0.07077609
62,12.469518,15.799581,3.3300629,11.089318,-3.3300631871143107,1.0337856
63,12.096069,14.145554,2.0494843,4.2003856,-2.049484445556578,-1.6540266
64,12.10732,12.996722,0.8894024,0.7910366,-0.8894023592249898,-1.1488311
65,19.090855,12.359274,6.7315807,45.31418,-6.73158071740022,-0.6374485
66,14.246529,15.12974,0.88321114,0.7800619,-0.8832110655433496,2.7704654
67,16.74386,14.435861,2.3079996,5.3268623,-2.3079990018385317,-0.69387925
68,15.665593,15.229932,0.43566132,0.18980078,-0.43566171798423703,0.7940709
69,17.50186,15.142201,2.3596582,5.567987,-2.359659166217906,-0.08773087
70,12.810253,15.9408,3.1305466,9.800322,-3.130546537512352,0.798598
71,16.93055,14.334257,2.5962925,6.7407346,-2.596292710659039,-1.6065423
72,13.450921,15.262444,1.8115225,3.2816138,-1.8115223645212382,0.92818654
73,14.394597,14.173035,0.22156239,0.04908989,-0.22156236311747435,-1.0894084
74,13.41156,14.015482,0.6039219,0.36472166,-0.6039218242705253,-0.15755299
75,16.024168,13.480991,2.5431767,6.4677477,-2.5431758457575455,-0.53449076
76,16.810692,14.407942,2.40275,5.7732077,-2.402749620903041,0.92695045
77,11.867885,15.245944,3.3780594,11.411285,-3.3780597016961167,0.83800197
78,17.692356,13.617601,4.0747547,16.603626,-4.074753781663375,-1.6283423
79,18.35107,15.223375,3.127695,9.782476,-3.127695336161956,1.6057737
80,13.752363,16.369589,2.6172256,6.84987,-2.617225780299501,1.1462129
81,17.943419,14.924927,3.0184917,9.111293,-3.018491420836405,-1.4446616
82,16.126862,16.029453,0.097408295,0.009488376,-0.09740832177397252,1.1045268
83,17.105436,15.763405,1.3420315,1.8010485,-1.342032354344905,-0.26604864
84,14.307671,16.07833,1.7706585,3.1352315,-1.7706580424261542,0.3149246
85,13.601235,14.979954,1.3787184,1.9008644,-1.3787185366038628,-1.0983758
86,14.710247,14.07436,0.63588715,0.40435246,-0.6358867087516202,-0.9055943
87,12.804152,14.110966,1.3068142,1.7077633,-1.3068140829233101,0.036605578
88,15.009061,13.261592,1.747469,3.0536478,-1.7474692687676843,-0.8493741
89,14.546137,13.831446,0.71469116,0.51078343,-0.7146910122781378,0.56985414
90,15.141071,13.911074,1.2299976,1.5128942,-1.2299977305940004,0.079627514
91,17.554607,14.225318,3.3292894,11.084168,-3.329289485386404,0.31424472
92,16.8446,15.490574,1.3540268,1.8333886,-1.3540265688386626,1.2652557
93,15.407317,15.818494,0.41117668,0.16906627,-0.41117625997355667,0.3279197
94,13.948138,15.323251,1.3751125,1.8909345,-1.3751127260826461,-0.49524322
95,14.48291,14.408389,0.074521065,0.005553389,-0.07452151908160154,-0.91486144
96,17.419601,14.17641,3.2431917,10.518292,-3.243191410297907,-0.23197892
97,16.92895,15.40379,1.5251589,2.3261096,-1.5251594355073586,1.2273805
98,12.747308,15.812732,3.065424,9.396824,-3.0654239091946263,0.4089411
99,14.811527,14.2325535,0.57897377,0.33521062,-0.5789738245881253,-1.5801785
100,10.946086,14.238512,3.292426,10.84007,-3.292426193561031,0.005958844
101,14.930831,12.695451,2.2353802,4.9969244,-2.235379760968504,-1.5430609
102,15.984252,13.503279,2.4809732,6.155228,-2.4809734299052675,0.8078281
103,17.656643,14.401281,3.2553616,10.597379,-3.255360889959153,0.89800304
104,12.300976,15.62811,3.3271341,11.069821,-3.3271341133609695,1.2268289
105,14.406343,13.985326,0.42101765,0.17725585,-0.4210178364597237,-1.6427839
106,15.50101,13.925106,1.5759039,2.483473,-1.575904077713206,-0.0602198
107,13.549102,14.397922,0.84881973,0.7204949,-0.8488195177014326,0.47281584
108,14.674345,13.740077,0.934268,0.8728567,-0.9342682521991534,-0.6578449
109,13.591535,13.923114,0.3315792,0.10994477,-0.3315789815234709,0.18303671
110,13.77963,13.516851,0.26277828,0.06905243,-0.2627782844417297,-0.40626267
111,15.034521,13.396415,1.6381063,2.6833923,-1.6381067536904101,-0.12043622
112,16.47924,13.912315,2.566925,6.589104,-2.5669249410954222,0.5159003
113,14.676268,14.838477,0.16220951,0.026311925,-0.16220941709242354,0.92616177
114,12.735041,14.485266,1.7502251,3.0632877,-1.750225189948079,-0.35321102
115,9.614435,13.444921,3.8304853,14.672618,-3.8304850602347376,-1.0403448
116,14.124701,11.852547,2.2721539,5.162683,-2.272153828807408,-1.5923741
117,11.146304,12.699776,1.5534716,2.4132738,-1.553471247037841,0.847229
118,15.3963175,11.794762,3.6015558,12.971205,-3.601555555203353,-0.90501374
119,14.484346,13.234103,1.2502432,1.563108,-1.2502434858587002,1.4393419
120,13.407741,13.576219,0.16847801,0.02838484,-0.1684778332478345,0.34211552
121,12.514171,13.254874,0.7407036,0.5486418,-0.7407034739081837,-0.32134402
122,12.235427,12.678254,0.44282722,0.19609596,-0.44282747330345984,-0.5766198
123,20.486954,12.254936,8.2320175,67.76611,-8.232017813978523,-0.42331824
124,11.939968,15.254936,3.314968,10.989014,-3.3149678896144383,3.0
125,10.802652,13.639103,2.8364506,8.045452,-2.836450851370932,-1.6158336
126,14.645095,12.233355,2.4117403,5.816491,-2.4117403789545744,-1.4057486
127,12.487596,13.133886,0.6462908,0.41769177,-0.6462904754441414,0.9005314
128,14.1122465,12.60415,1.5080967,2.2743556,-1.5080966512654914,-0.52973664
129,13.097019,13.082036,0.014983177,0.0002244956,-0.014983229564709433,0.47788593
130,8.104106,12.859075,4.7549686,22.609726,-4.754968740186522,-0.22296098
131,13.765573,11.144235,2.621338,6.8714123,-2.6213382622603767,-1.7148396
132,11.1334915,12.169767,1.0362759,1.0738677,-1.036276201962135,1.0255322
133,13.994668,11.490663,2.5040054,6.2700434,-2.5040054019129183,-0.67910457
134,7.6000185,12.453428,4.85341,23.555586,-4.853409690842789,0.96276546
135,15.322678,10.7537,4.5689774,20.875553,-4.5689777655246235,-1.6997285
136,12.8696995,12.62973,0.23996925,0.057585243,-0.23996952424498552,1.8760296
137,11.575458,12.523187,0.9477291,0.89819044,-0.947729174253201,-0.106543735
138,13.778075,11.872882,1.9051933,3.6297617,-1.9051937062519464,-0.6503046
139,14.190855,12.552381,1.6384745,2.6845987,-1.6384742034670143,0.6794989
140,10.807866,13.091599,2.2837334,5.215438,-2.2837330107359204,0.53921884
141,12.463118,11.888824,0.57429314,0.32981262,-0.5742930752185913,-1.2027754
142,11.214775,11.957149,0.74237347,0.5511184,-0.7423735783405547,0.06832425
143,9.408428,11.415734,2.007306,4.029278,-2.0073060548965245,-0.54141414
144,9.464392,10.375696,0.9113045,0.83047587,-0.9113040308249474,-1.0400386
145,11.816382,9.803211,2.0131712,4.0528584,-2.013170886929144,-0.5724851
146,13.691056,10.587661,3.1033955,9.631063,-3.1033950149068463,0.7844495
147,9.031755,11.836854,2.8050985,7.868578,-2.805098358666699,1.2491934
148,13.36347,10.555161,2.8083086,7.886597,-2.8083084991204252,-1.2816925
149,11.272468,11.677366,0.40489864,0.16394292,-0.40489847552052005,1.1222051
150,11.401054,11.299132,0.101922035,0.010388101,-0.10192218618345805,-0.37823394
151,12.442411,11.165446,1.2769651,1.63064,-1.2769655878923274,-0.13368621
152,10.72402,11.576578,0.85255814,0.7268554,-0.8525579526380884,0.41113207
153,8.510596,10.995691,2.485095,6.1756973,-2.485095418284736,-0.5808872
154,10.802568,9.835813,0.96675587,0.9346169,-0.9667561844317731,-1.1598787
155,9.917617,10.140861,0.22324371,0.049837757,-0.2232440423759119,0.3050478
156,7.239943,9.888823,2.6488795,7.016563,-2.648879476970949,-0.25203753
157,8.371111,8.771687,0.40057564,0.16046084,-0.4005755554159016,-1.1171364
158,8.254584,8.475536,0.22095203,0.048819803,-0.2209517295859751,-0.29615018
159,6.9221926,8.270422,1.3482294,1.8177226,-1.3482296028087166,-0.20511425
160,11.165673,7.5885744,3.5770988,12.795636,-3.577098967907121,-0.6818477
161,10.418444,9.101303,1.3171406,1.7348593,-1.317141050846299,1.5127289
162,10.4700775,9.587419,0.88265896,0.7790868,-0.8826585912447324,0.48611552
163,8.946073,9.860634,0.9145613,0.8364223,-0.9145612553563858,0.273215
164,9.249093,9.302639,0.05354595,0.002867169,-0.05354614990607587,-0.55799484
165,9.97817,9.1521,0.8260708,0.68239295,-0.8260703712548434,-0.15053904
