timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.417296,2.9854817,9.431814,88.95912,-9.431814611066326,2.9854817
1,10.725131,5.9387865,4.7863445,22.909094,-4.786344132450491,2.9533048
2,9.60517,8.184021,1.4211493,2.0196652,-1.4211490155326505,2.2452345
3,9.793544,10.927737,1.1341934,1.2863947,-1.134193521273863,2.7437162
4,11.337883,10.170093,1.1677904,1.3637345,-1.1677900414194315,-0.75764465
5,13.2994585,12.814765,0.48469353,0.23492782,-0.4846935742763172,2.6446724
6,11.01806,14.7133255,3.6952658,13.654989,-3.6952657389330774,1.8985605
7,9.820057,12.703834,2.8837767,8.316168,-2.883776307877019,-2.0094922
8,9.813395,11.1003475,1.286953,1.656248,-1.286953322709854,-1.6034863
9,12.928024,10.32295,2.605074,6.7864103,-2.605073861466824,-0.7773974
10,10.680694,12.579766,1.8990726,3.606477,-1.8990725073025132,2.256816
11,7.4969254,11.588779,4.091854,16.74327,-4.09185407305535,-0.9909873
12,10.119473,10.011456,0.10801792,0.011667871,-0.10801751175001861,-1.5773242
13,12.236905,11.322617,0.9142885,0.8359235,-0.9142886348585684,1.311161
14,14.273477,13.806471,0.46700573,0.21809435,-0.46700566659939113,2.4838538
15,7.2569494,15.101738,7.8447886,61.540707,-7.844788695497286,1.2952671
16,10.371454,12.293625,1.9221706,3.69474,-1.922170935365532,-2.8081136
17,10.785843,11.318319,0.5324764,0.28353113,-0.5324765021794668,-0.9753051
18,13.292973,11.297249,1.9957237,3.9829133,-1.9957239921194923,-0.021070957
19,12.405501,13.627153,1.221652,1.4924337,-1.2216523272497675,2.3299046
20,11.496052,12.906065,1.4100132,1.9881372,-1.4100132595877195,-0.72108793
21,15.245712,12.421638,2.8240747,7.975398,-2.824074783934398,-0.4844277
22,12.004874,14.417804,2.4129295,5.822229,-2.4129298150561134,1.9961662
23,12.863077,12.860228,0.0028495789,8.1201e-06,-0.002849533818286787,-1.5575757
24,11.511771,14.660743,3.1489716,9.916022,-3.1489716312829916,1.8005152
25,17.543312,12.839655,4.703657,22.12439,-4.703657899235566,-1.8210883
26,14.942647,15.161788,0.219141,0.04802278,-0.21914129514043168,2.322133
27,10.322567,15.201397,4.87883,23.802982,-4.878830153035842,0.039609432
28,13.852921,13.103693,0.7492275,0.5613419,-0.7492271823617305,-2.097704
29,10.74514,14.798037,4.0528965,16.42597,-4.052896704056229,1.6943431
30,16.767527,12.729267,4.0382595,16.307539,-4.038260161194657,-2.068769
31,14.531618,14.961092,0.42947388,0.18444781,-0.42947409460057706,2.2318249
32,14.072388,14.452845,0.38045692,0.14474747,-0.3804571296284145,-0.50824785
33,13.76822,14.607727,0.8395071,0.7047722,-0.8395068667194892,0.1548822
34,14.067401,13.527242,0.5401592,0.29177198,-0.5401592357270157,-1.0804857
35,15.02313,14.999838,0.023292542,0.0005425425,-0.023292990420916482,1.4725957
36,15.009479,15.415171,0.4056921,0.16458608,-0.40569184709229766,0.4153328
37,12.275196,14.770927,2.4957314,6.228675,-2.495731397359222,-0.6442437
38,5.534586,13.161434,7.626848,58.168816,-7.626848063034713,-1.6094935
39,14.250367,10.367479,3.8828878,15.0768175,-3.882887894874866,-2.7939553
40,9.774918,12.756655,2.9817371,8.890757,-2.981737256944667,2.389175
