timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,9.933679,3.0,6.9336786,48.0759,-6.933678220792071,3.0
1,8.948388,5.9069495,3.0414386,9.250349,-3.041438261113875,2.9069495
2,7.14675,6.9897847,0.15696526,0.024638092,-0.15696537890200268,1.0828352
3,9.994526,7.6211987,2.3733273,5.6326823,-2.373327011218411,0.6314142
4,13.4407215,8.38278,5.0579414,25.582771,-5.0579418003107435,0.7615814
5,10.415931,9.638121,0.7778101,0.6049886,-0.7778100566593569,1.255341
6,8.892489,9.694775,0.8022852,0.64366156,-0.8022852375395768,0.0566535
7,7.8472953,9.711826,1.864531,3.476476,-1.8645308972654497,0.017052174
8,9.666725,8.894935,0.7717905,0.59566057,-0.7717909467803086,-0.8168917
9,12.821222,9.235722,3.5855007,12.855815,-3.585501087892162,0.34078646
10,9.095414,9.714543,0.6191292,0.38332096,-0.6191293075425204,0.47882175
11,11.075231,9.77047,1.3047609,1.702401,-1.3047613460727359,0.05592656
12,9.110867,9.762539,0.65167236,0.42467687,-0.6516727163821407,-0.007931232
13,9.085041,9.793716,0.7086754,0.5022208,-0.7086751620189791,0.031177044
14,13.232815,9.798576,3.4342384,11.793994,-3.4342385100006556,0.0048599243
15,13.005243,9.968762,3.036481,9.220217,-3.036480677708127,0.1701858
16,13.08507,9.964516,3.120554,9.737857,-3.1205540092436017,-0.0042467117
17,7.5770006,9.979472,2.4024715,5.7718697,-2.402471416111352,0.014956713
18,11.299801,8.089634,3.210167,10.305172,-3.2101668921543816,-1.8898383
19,9.399819,8.918296,0.4815235,0.2318649,-0.48152356137051733,0.8286619
20,11.995341,9.245844,2.7494974,7.5597363,-2.7494971400383648,0.32754803
21,10.21845,9.51749,0.7009592,0.4913438,-0.7009587802839334,0.27164626
22,11.832492,9.622934,2.2095575,4.8821445,-2.2095572584006167,0.105443716
23,9.2429285,9.611145,0.3682165,0.1355834,-0.3682163489830508,-0.011789799
24,11.575665,9.703106,1.8725595,3.5064793,-1.8725592610861117,0.091961384
25,12.302537,9.665005,2.6375322,6.9565763,-2.637532213371019,-0.03810072
26,11.039023,9.720276,1.3187475,1.739095,-1.3187473413410675,0.05527067
27,12.465011,9.731516,2.7334948,7.4719934,-2.7334946655069707,0.011240244
28,11.209846,9.775355,1.4344902,2.0577621,-1.4344905369641747,0.043839455
29,14.312738,9.756921,4.5558176,20.755474,-4.555817177808709,-0.018434525
30,10.409984,10.407276,0.0027074814,7.3304554e-06,-0.0027074453984745617,0.65035486
31,12.167097,10.188055,1.979042,3.9166074,-1.9790418713259879,-0.21922135
32,11.852004,9.942017,1.9099874,3.648052,-1.9099876620667064,-0.24603796
33,13.981493,9.80441,4.177083,17.448023,-4.177082861282942,-0.13760638
34,15.425823,10.282555,5.1432686,26.45321,-5.143268806131292,0.47814512
35,13.095986,10.92663,2.1693563,4.706107,-2.169356630597875,0.64407563
36,13.654556,10.384752,3.269804,10.691618,-3.2698039330696265,-0.5418782
37,11.487626,10.235417,1.2522087,1.5680267,-1.2522090711073712,-0.14933515
38,14.477816,10.048223,4.429593,19.621294,-4.429592918121157,-0.18719482
39,12.053922,10.528154,1.5257673,2.327966,-1.5257675905730395,0.47993183
40,12.232548,10.2211685,2.0113792,4.0456467,-2.011379390698469,-0.30698586
41,14.42929,9.960278,4.4690123,19.97207,-4.469012571888394,-0.26089144
42,12.740704,10.495089,2.245615,5.0427866,-2.2456149224977846,0.534811
43,12.541962,10.115987,2.4259748,5.885354,-2.4259747275145713,-0.379102
44,14.665212,9.919588,4.7456236,22.520943,-4.745623600536922,-0.19639874
45,15.670907,10.570974,5.0999327,26.009314,-5.09993307265221,0.65138626
46,11.994431,11.080376,0.9140549,0.8354963,-0.9140546988806655,0.50940156
47,10.554779,10.584109,0.029330254,0.00086026377,-0.029330335812545627,-0.49626637
48,13.666317,10.299867,3.3664503,11.332988,-3.3664506836701893,-0.2842424
49,13.978403,10.219454,3.7589493,14.1297,-3.7589490922461515,-0.080412626
50,10.936763,10.331365,0.6053982,0.36650696,-0.6053984549106115,0.11191106
51,16.763384,10.122253,6.6411304,44.104614,-6.641130756089101,-0.20911145
52,14.5954,11.307735,3.2876644,10.808738,-3.287664679891426,1.185482
53,14.420996,10.753644,3.6673517,13.449469,-3.6673520977229224,-0.5540912
54,13.04238,10.584236,2.4581442,6.042473,-2.458144626821401,-0.16940784
55,17.484522,10.179382,7.3051395,53.365063,-7.305140335507673,-0.40485406
56,12.865451,11.634638,1.230813,1.5149007,-1.2308126827749266,1.4552555
57,13.992106,10.928948,3.063158,9.382937,-3.063158507643365,-0.7056892
58,15.044686,10.487825,4.556861,20.764982,-4.556861075101443,-0.4411235
59,14.466382,10.829147,3.6372347,13.229476,-3.637234278990036,0.34132147
60,15.561399,10.614158,4.947242,24.4752,-4.947241536159741,-0.21498966
61,15.064819,11.049716,4.0151033,16.121056,-4.015103090819766,0.43555856
62,13.140874,10.895453,2.2454205,5.041913,-2.2454209186747676,-0.15426254
63,14.68317,10.361311,4.3218594,18.678469,-4.321859775089564,-0.534142
64,17.962091,10.656112,7.3059797,53.37734,-7.305979610749237,0.29480052
65,16.483698,11.885326,4.5983715,21.145021,-4.598371889986289,1.2292147
66,15.186105,11.613974,3.5721312,12.760121,-3.5721309830746897,-0.27135277
67,16.939213,11.029154,5.910059,34.9288,-5.910058600145469,-0.58482003
68,13.280412,11.63252,1.647892,2.715548,-1.6478923069487852,0.60336614
69,14.298482,10.909325,3.3891573,11.486387,-3.3891572385813227,-0.72319484
70,15.044745,10.566034,4.478711,20.058853,-4.478711323698878,-0.3432901
71,15.018014,10.838211,4.179803,17.470753,-4.179803222711108,0.27217627
72,12.272569,10.854319,1.4182501,2.0114334,-1.4182501307221056,0.016108036
73,11.729573,10.42543,1.304143,1.7007889,-1.3041433243381597,-0.42888832
74,13.227201,10.163472,3.0637293,9.386437,-3.063729028223724,-0.26195836
75,14.523868,10.074483,4.4493847,19.797024,-4.449385163325109,-0.08898902
76,16.511744,10.55146,5.9602833,35.52498,-5.9602824912272325,0.47697687
77,13.214499,11.361904,1.8525953,3.4321094,-1.852595093312214,0.8104441
78,12.38832,10.6965885,1.6917315,2.8619554,-1.6917312399053852,-0.6653161
79,16.295532,10.321247,5.974285,35.69208,-5.974285142777731,-0.37534118
80,15.626857,11.225437,4.4014196,19.372496,-4.4014199765214475,0.9041896
81,13.591029,11.165127,2.4259024,5.885002,-2.425902643238919,-0.060310364
82,13.040069,10.53055,2.5095186,6.2976837,-2.5095181905506934,-0.6345773
83,14.645673,10.1603985,4.4852743,20.117685,-4.485274443371885,-0.37015176
84,18.562307,10.615315,7.946992,63.154682,-7.946991885535674,0.45491695
85,12.366298,12.257633,0.10866451,0.011807976,-0.10866445794749602,1.6423182
86,14.252435,11.364817,2.887618,8.338338,-2.8876183913574973,-0.892817
87,16.756086,10.6938715,6.062215,36.75045,-6.06221535183785,-0.6709449
88,16.200834,11.482145,4.718689,22.266026,-4.718688875409143,0.78827333
89,15.433283,11.447632,3.985651,15.885414,-3.9856508069499217,-0.03451395
90,17.758207,11.101643,6.6565647,44.309853,-6.6565649691545445,-0.345989
91,13.304439,11.923928,1.3805103,1.9058088,-1.3805101541118479,0.82228565
92,15.029855,11.112299,3.9175558,15.347243,-3.917555761894187,-0.8116298
93,12.859978,10.887915,1.9720631,3.8890328,-1.9720630757630957,-0.22438383
94,12.076965,10.380451,1.6965141,2.8781602,-1.696514059768857,-0.5074637
95,15.419277,10.117911,5.301366,28.10448,-5.301365950038608,-0.26253963
96,13.057909,10.880684,2.177225,4.7403092,-2.177225231001106,0.76277256
97,16.15823,10.355793,5.802437,33.668274,-5.802437189179354,-0.52489114
98,18.150455,11.190715,6.9597406,48.43799,-6.959740698440704,0.8349216
99,10.32256,12.074673,1.7521124,3.069898,-1.752112804209773,0.8839581
100,16.880228,10.75025,6.129978,37.576633,-6.129979084151497,-1.3244226
101,12.197839,11.538794,0.6590452,0.4343406,-0.6590455306160017,0.7885432
102,13.72458,10.883562,2.8410177,8.071382,-2.8410179872395247,-0.65523195
103,16.112349,10.418631,5.693718,32.418423,-5.693718752249435,-0.46493125
104,11.5490675,11.193108,0.3559599,0.12670745,-0.35596018423531284,0.774477
105,14.098538,10.671788,3.4267502,11.742617,-3.426750059273033,-0.5213194
106,10.89724,10.447655,0.44958496,0.20212664,-0.4495849674207584,-0.22413397
107,14.3022585,10.199615,4.102644,16.831688,-4.102643719484144,-0.2480402
108,13.091104,10.470095,2.6210089,6.8696876,-2.6210084991878304,0.27048063
109,13.913394,10.149864,3.7635298,14.164156,-3.763530029819526,-0.32023048
110,13.2407675,10.295382,2.945386,8.675299,-2.945385592982513,0.14551735
111,12.660312,10.121095,2.539217,6.447623,-2.5392165186974154,-0.17428708
112,13.904186,9.945156,3.9590302,15.67392,-3.959029971951866,-0.17593813
113,14.286447,10.266287,4.0201597,16.161684,-4.020159470830848,0.3211305
114,9.977709,10.469502,0.49179363,0.24186097,-0.491794019536016,0.2032156
115,13.041125,10.240995,2.80013,7.8407273,-2.800129816637055,-0.22850752
116,14.817545,10.062241,4.7553043,22.612919,-4.7553042782445605,-0.17875457
117,12.386349,10.658394,1.7279549,2.985828,-1.7279547604343701,0.59615326
118,14.646495,10.294868,4.3516264,18.936653,-4.351626562711999,-0.3635249
119,11.1573,10.632292,0.5250082,0.2756336,-0.5250086429229697,0.33742332
