timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,3.8962238,2.971768,0.9244559,0.85461867,-0.9244558508337475,2.971768
1,11.421631,3.8967962,7.5248346,56.623135,-7.5248343445916515,0.9250283
2,9.507618,6.7485533,2.7590647,7.6124377,-2.759064790556838,2.851757
3,10.53247,7.8698387,2.662631,7.089604,-2.66263082919642,1.1212854
4,13.431999,9.25256,4.1794395,17.467714,-4.17943981389562,1.382721
5,9.74117,11.267912,1.526742,2.330941,-1.5267418754004343,2.0153522
6,5.4911013,13.083026,7.5919247,57.63732,-7.5919248259060055,1.815114
7,11.2756815,10.120691,1.1549902,1.3340024,-1.1549897780242073,-2.9623342
8,10.4002,11.103969,0.70376873,0.49529043,-0.7037688079625362,0.9832771
9,13.09958,13.667735,0.5681553,0.32280043,-0.5681552702246861,2.5637665
10,5.530643,14.515237,8.984594,80.72294,-8.984593666436227,0.84750175
11,9.2065115,11.559681,2.3531694,5.5374064,-2.3531691956233676,-2.9555562
12,10.513292,12.093473,1.5801811,2.4969723,-1.5801814452718315,0.533793
13,11.260083,13.202438,1.9423552,3.7727435,-1.9423555919246454,1.1089644
14,11.47755,13.462398,1.984848,3.9396217,-1.9848481729590652,0.25995898
15,9.376917,13.686863,4.309946,18.575636,-4.3099461436186814,0.22446537
16,10.090085,12.018775,1.92869,3.719845,-1.9286898316921466,-1.6680883
17,11.72804,12.86631,1.1382704,1.2956594,-1.138269919873471,0.8475356
18,11.776383,14.164145,2.387762,5.701408,-2.3877623362255918,1.2978354
19,12.60897,14.114267,1.5052977,2.265921,-1.505297625843932,-0.04987812
20,12.272289,14.954025,2.681736,7.191708,-2.6817358389652117,0.8397584
21,16.334929,14.494497,1.8404312,3.387187,-1.8404315942589733,-0.4595275
22,12.016111,15.107189,3.0910778,9.554762,-3.0910775129642047,0.6126914
23,9.89315,14.206564,4.3134136,18.605537,-4.313413775580589,-0.90062475
24,13.311642,12.495144,0.8164978,0.66666865,-0.8164973735260261,-1.7114203
25,10.472576,12.975084,2.5025082,6.262547,-2.502507691711262,0.47993994
26,8.634321,12.773928,4.1396065,17.136341,-4.139606399216909,-0.20115638
27,11.830032,11.4664345,0.36359787,0.13220342,-0.3635981835972135,-1.3074934
28,11.212517,12.496608,1.284091,1.6488897,-1.2840908915420535,1.0301733
29,12.010187,13.722197,1.7120094,2.9309764,-1.7120089780192913,1.2255888
30,10.53847,14.29731,3.7588396,14.128875,-3.7588395596489885,0.5751133
31,15.295392,12.863328,2.432064,5.9149356,-2.4320638218343564,-1.4339823
32,15.841742,14.060225,1.781517,3.1738029,-1.7815173085851619,1.1968966
33,11.31587,14.703595,3.3877249,11.47668,-3.3877252540063036,0.6433704
34,14.081578,13.60769,0.4738884,0.22457021,-0.47388808855640896,-1.0959051
35,14.142552,13.86726,0.2752924,0.075785905,-0.27529245845204464,0.25956988
36,15.928907,14.076472,1.8524351,3.431516,-1.8524351090684998,0.2092123
37,12.051859,14.749996,2.6981373,7.279945,-2.698137264158394,0.6735234
38,12.099429,14.330567,2.2311382,4.9779778,-2.2311384321803143,-0.41942906
39,13.295715,14.368259,1.0725441,1.1503508,-1.0725444130020403,0.03769183
40,12.303622,15.218958,2.9153357,8.499182,-2.915335990514368,0.8506987
41,12.118468,14.462751,2.344283,5.495663,-2.344283301525847,-0.7562065
42,13.251319,14.420689,1.1693697,1.3674254,-1.169370020393247,-0.04206252
43,13.220825,15.282166,2.0613403,4.249124,-2.061340806321466,0.8614764
44,11.995065,15.064705,3.0696402,9.42269,-3.0696405482049194,-0.2174604
45,15.279163,14.195551,1.0836124,1.1742159,-1.0836122722292387,-0.869154
46,18.589876,14.599116,3.9907598,15.926165,-3.9907594806249698,0.4035654
47,16.040195,16.255167,0.21497154,0.046212763,-0.21497179892104867,1.6560507
48,13.083072,15.660511,2.5774393,6.6431932,-2.577438865966659,-0.5946555
49,12.789587,15.069347,2.2797604,5.197307,-2.2797607936335442,-0.5911641
50,14.326768,14.825563,0.4987955,0.24879695,-0.49879533269916543,-0.24378443
51,9.986538,14.893,4.9064617,24.073366,-4.9064617550537015,0.067436695
52,12.276309,12.952013,0.675704,0.4565759,-0.6757036819559641,-1.940987
53,12.884374,14.135166,1.2507925,1.5644819,-1.2507926968250924,1.1831532
54,13.058066,15.188687,2.130621,4.5395455,-2.1306210039439257,1.0535212
55,17.424475,14.962885,2.4615898,6.0594244,-2.46159047579863,-0.22580218
56,11.907971,15.68744,3.7794685,14.284383,-3.7794687535170617,0.724555
57,19.155928,14.114088,5.0418396,25.420147,-5.041840435076917,-1.5733516
58,14.939355,16.092506,1.1531515,1.3297584,-1.1531513756917526,1.9784188
59,12.147939,15.885486,3.737547,13.969257,-3.7375466866097007,-0.20702052
60,16.190634,14.300265,1.8903685,3.573493,-1.890368019756064,-1.5852203
61,13.741638,14.972844,1.2312059,1.5158681,-1.2312064152008926,0.6725786
62,13.567101,15.541304,1.9742031,3.8974779,-1.9742027750461766,0.5684595
63,14.400763,15.340784,0.9400215,0.88364047,-0.9400216698618653,-0.2005198
64,19.337961,15.457606,3.880355,15.057154,-3.8803550946203913,0.116822004
65,12.941612,16.814293,3.8726807,14.997656,-3.87268034725774,1.3566875
66,13.627813,14.972346,1.344533,1.807769,-1.3445331592383276,-1.8419464
67,12.421841,15.483723,3.061882,9.375121,-3.0618818361579976,0.51137686
68,12.775897,14.520542,1.7446451,3.0437865,-1.7446453075665538,-0.963181
69,15.329474,14.941229,0.38824558,0.15073463,-0.38824599764834744,0.42068624
70,15.110526,14.932611,0.17791462,0.031653613,-0.17791441369414862,-0.008616924
71,14.174584,14.880114,0.7055292,0.49777147,-0.705529336160243,-0.05249834
72,12.852423,15.108473,2.25605,5.089762,-2.256049843759248,0.22835875
73,15.64519,14.859856,0.7853346,0.6167504,-0.7853342776980679,-0.24861717
74,15.68647,15.034609,0.6518612,0.424923,-0.6518607225275765,0.17475367
75,13.603185,15.073466,1.4702816,2.161728,-1.470281856854335,0.03885746
