timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,11.314832,2.9629712,8.35186,69.75356,-8.351860487795397,2.9629712
1,10.513938,5.9331493,4.5807886,20.983624,-4.5807887314768365,2.9701781
2,8.777924,8.627248,0.15067577,0.02270319,-0.15067538314201556,2.6940985
3,12.158609,7.2594438,4.8991656,24.001823,-4.899165673416437,-1.3678039
4,7.54328,9.89436,2.3510795,5.5275745,-2.3510796662130087,2.6349163
5,12.463466,7.442483,5.0209827,25.210268,-5.020982588581193,-2.4518766
6,13.496641,10.11666,3.379981,11.424272,-3.3799813858373042,2.6741772
7,8.034475,11.405836,3.3713608,11.366074,-3.3713604836167566,1.2891755
8,11.900296,11.171114,0.72918224,0.53170675,-0.7291822834382238,-0.23472214
9,9.873564,11.840775,1.9672108,3.869918,-1.9672104580569076,0.66966105
10,9.209307,11.940943,2.731636,7.4618354,-2.7316356072042343,0.100168705
11,9.387911,12.077959,2.6900482,7.2363596,-2.6900484923366275,0.13701653
12,9.656292,12.190596,2.5343037,6.422695,-2.5343037080929793,0.112636566
13,11.348846,12.295759,0.94691277,0.89664376,-0.9469128920816523,0.105163574
14,11.095249,12.179592,1.084343,1.1757996,-1.0843425582857762,-0.11616659
15,9.29633,12.073934,2.7776031,7.7150793,-2.7776029510346447,-0.10565853
16,8.330333,12.178354,3.8480215,14.807269,-3.8480213927205806,0.10442114
17,9.128985,12.098301,2.9693155,8.816834,-2.9693156298989205,-0.08005357
18,10.446183,12.177775,1.7315922,2.9984114,-1.7315925751981727,0.07947445
19,11.928322,12.161598,0.23327637,0.054417863,-0.23327599193871507,-0.0161767
20,10.955486,12.087207,1.1317205,1.2807914,-1.1317207850930746,-0.07439113
21,13.474374,11.991682,1.4826918,2.198375,-1.482691875100203,-0.09552503
22,12.898389,12.85914,0.039248466,0.0015404421,-0.03924854461724969,0.86745834
23,10.152181,12.808137,2.6559563,7.054104,-2.655956008192325,-0.051003695
24,10.809229,12.771253,1.9620237,3.8495371,-1.9620237315439173,-0.03688407
25,12.861975,12.642014,0.21996117,0.048382916,-0.2199614922530877,-0.1292386
26,13.683078,12.683112,0.99996567,0.99993134,-0.999965355352721,0.041098595
