timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,8.074368,2.9652033,5.109164,26.10356,-5.109164318030098,2.9652033
1,10.7293825,5.9223504,4.807032,23.107557,-4.807032498119188,2.9571471
2,7.3256707,7.448278,0.12260723,0.015032534,-0.12260730192995961,1.5259275
3,11.67147,6.6837554,4.9877143,24.877295,-4.987714666225958,-0.76452255
4,11.597692,8.331186,3.2665052,10.670056,-3.266505342280894,1.6474304
5,10.295811,8.050279,2.245532,5.042414,-2.2455323637471167,-0.28090763
6,11.712453,7.1037025,4.6087503,21.24058,-4.608750429541164,-0.9465759
7,10.491434,8.587635,1.903799,3.624451,-1.9037991764560704,1.4839325
8,7.7183123,7.3216734,0.39663887,0.15732239,-0.3966389713956531,-1.2659616
9,10.140699,6.7448473,3.395852,11.531812,-3.3958522686261645,-0.5768261
10,13.881669,7.386896,6.494773,42.182076,-6.494773305698072,0.64204884
11,9.481234,9.748975,0.2677412,0.07168535,-0.2677414424646116,2.3620787
12,11.066233,8.717022,2.3492107,5.518791,-2.3492108819589728,-1.0319526
13,11.01358,7.261529,3.7520514,14.077889,-3.752051565421695,-1.4554932
14,11.925287,8.450097,3.4751902,12.076946,-3.47519000299018,1.1885681
15,11.904622,8.454766,3.4498558,11.901505,-3.449855594160196,0.0046691895
16,12.432223,8.406216,4.0260077,16.208738,-4.0260076917064005,-0.048550844
17,10.57387,8.890783,1.6830864,2.83278,-1.6830862158686077,0.48456788
18,14.436807,7.3927755,7.044031,49.618374,-7.044031113523186,-1.4980077
19,14.056876,10.083729,3.9731474,15.7859,-3.97314771269874,2.6909533
20,12.3693905,10.83632,1.5330706,2.3503053,-1.5330701173014898,0.7525914
21,14.202792,9.017637,5.185155,26.885832,-5.185154724656151,-1.8186822
22,15.790734,10.119438,5.671296,32.1636,-5.671296088993252,1.1018009
23,12.414649,12.462343,0.047694206,0.0022747372,-0.04769427192621478,2.3429046
24,11.798999,13.533688,1.7346888,3.009145,-1.734688756747099,1.0713439
25,12.398035,15.605588,3.207553,10.288396,-3.207552635378363,2.0719004
26,7.8626513,15.702975,7.840324,61.47068,-7.840323954704092,0.097387075
27,13.022863,13.407078,0.3842144,0.14762071,-0.38421446646118085,-2.295898
28,13.070138,13.502916,0.43277836,0.1872971,-0.4327783150877895,0.09583855
29,16.436073,13.560808,2.8752651,8.26715,-2.8752660095125506,0.057891846
30,12.289645,14.343792,2.0541468,4.219519,-2.054147036407622,0.782984
31,12.542241,14.425457,1.8832159,3.546502,-1.8832157130277736,0.081665516
32,11.189444,14.504688,3.3152447,10.990848,-3.3152442192805847,0.07923174
33,13.015173,13.485264,0.47009087,0.22098543,-0.47009074559467834,-1.0194247
34,13.058809,13.538085,0.4792757,0.2297052,-0.4792760311597295,0.05282116
35,15.412385,13.57465,1.8377352,3.3772705,-1.8377352197649266,0.03656435
36,13.488248,13.886829,0.3985815,0.15886721,-0.3985811214156154,0.31217957
37,16.987736,13.85449,3.1332455,9.817227,-3.133245670029197,-0.032339096
38,14.875287,14.764144,0.11114311,0.012352792,-0.11114312024959538,0.90965366
39,12.201064,14.78315,2.5820856,6.667166,-2.5820855780040457,0.019005299
40,18.878746,15.024275,3.8544712,14.856948,-3.8544714185075826,0.2411251
41,15.675746,16.23368,0.55793476,0.3112912,-0.55793436172757,1.2094069
42,15.05316,16.521383,1.4682236,2.1556804,-1.4682236132154802,0.28770232
43,18.517086,16.728863,1.7882233,3.1977425,-1.7882237492964848,0.20747852
44,18.35179,16.9918,1.3599892,1.8495705,-1.3599885827829112,0.26293755
45,12.969843,17.144892,4.175049,17.431032,-4.175048572777996,0.15309191
46,16.508917,16.704865,0.19594765,0.03839548,-0.19594722652847452,-0.44002628
47,18.122868,17.084827,1.0380402,1.0775274,-1.038039278919186,0.37996387
48,14.429392,17.20797,2.7785778,7.7204947,-2.7785782605076736,0.12314129
49,13.686284,17.271425,3.5851412,12.853237,-3.585141183622971,0.06345558
50,14.359278,16.727184,2.3679066,5.6069818,-2.3679069508058426,-0.54424024
51,14.589698,17.007046,2.417348,5.8435707,-2.41734779059669,0.27986145
52,14.312531,17.277489,2.9649572,8.790972,-2.964957256356609,0.27044392
53,15.586676,17.157827,1.5711517,2.4685178,-1.5711519478848164,-0.11966181
54,14.179275,17.374723,3.1954489,10.210894,-3.195449300123407,0.21689558
55,12.882926,16.986523,4.1035967,16.839506,-4.103596846027749,-0.38820148
56,11.75857,16.543058,4.7844887,22.891333,-4.784488622835013,-0.443465
57,16.341475,13.6199875,2.721487,7.4064918,-2.7214873586766295,-2.9230704
58,13.515467,14.299839,0.7843723,0.61524,-0.784372409334857,0.67985153
59,14.789496,14.362236,0.4272604,0.18255144,-0.4272601231489297,0.062397003
60,10.001037,14.367373,4.366337,19.064898,-4.3663366101776315,0.0051374435
61,13.015857,12.500948,0.5149088,0.26513106,-0.5149086114553825,-1.866425
62,14.768771,13.144733,1.6240377,2.6374986,-1.624037447655164,0.6437855
63,18.418417,13.474285,4.944132,24.444439,-4.944132613174958,0.32955122
64,17.623583,15.611805,2.0117779,4.0472503,-2.011778232941367,2.1375194
65,10.150566,15.9450445,5.7944784,33.57598,-5.7944780898169075,0.3332398
66,12.216031,13.434749,1.2187176,1.4852725,-1.2187178939645644,-2.5102959
67,14.138332,14.85163,0.71329784,0.50879383,-0.7132982970944912,1.4168816
68,15.075169,15.042706,0.032463074,0.0010538511,-0.03246320794846724,0.19107485
69,13.771218,15.071356,1.3001375,1.6903576,-1.30013748713632,0.028650284
70,15.697595,15.210676,0.48691845,0.23708957,-0.4869184023374,0.1393199
71,15.369161,15.249144,0.12001705,0.014404093,-0.1200172269165769,0.03846717
72,17.079378,15.285841,1.7935371,3.2167754,-1.793536270209053,0.036697388
73,13.255912,15.5567255,2.3008137,5.2937436,-2.300813810132002,0.2708845
74,16.2584,15.764179,0.49422073,0.24425413,-0.4942205684771075,0.20745349
75,13.51155,15.821018,2.3094683,5.333644,-2.309468451952405,0.056839228
76,14.66525,16.050215,1.384965,1.9181279,-1.3849646497301116,0.22919583
77,13.617108,16.248426,2.631318,6.923835,-2.631317785864878,0.19821095
78,14.994336,16.357471,1.3631353,1.858138,-1.3631356258333565,0.10904503
79,12.021845,16.541567,4.519722,20.427887,-4.519721793184376,0.18409467
80,12.898982,15.146292,2.2473097,5.0504007,-2.2473093406234668,-1.3952748
81,15.620768,15.302795,0.31797218,0.10110631,-0.3179724397820056,0.15650415
82,13.338309,15.342884,2.0045748,4.01832,-2.0045750936772997,0.040088177
83,17.985588,15.592678,2.39291,5.7260184,-2.392910235689783,0.24979448
84,13.451595,16.032743,2.5811481,6.662326,-2.5811478025353765,0.44006538
85,13.1004925,16.153988,3.0534954,9.323834,-3.053495757196597,0.12124443
86,15.51987,15.973052,0.45318222,0.20537412,-0.45318249667688804,-0.18093586
87,12.854555,16.299026,3.4444714,11.864383,-3.4444710354255292,0.325974
88,17.52567,16.13952,1.3861485,1.9214076,-1.3861480370575627,-0.15950537
89,13.65982,16.273067,2.6132479,6.8290644,-2.6132483426340656,0.13354683
90,17.834284,16.39949,1.4347935,2.0586324,-1.4347928824596181,0.1264236
91,10.930954,16.548292,5.617338,31.55449,-5.617338012740998,0.14880133
92,14.650619,13.579376,1.0712423,1.1475601,-1.0712427920034582,-2.9689157
93,13.678785,13.612734,0.06605148,0.0043627983,-0.06605103373025756,0.03335762
94,16.671816,13.642057,3.0297585,9.179437,-3.0297579709815494,0.02932334
95,11.374262,14.511283,3.137021,9.840901,-3.137021222344595,0.86922526
96,16.373035,15.621958,0.75107765,0.5641176,-0.7510778210023865,1.1106749
97,17.232698,15.680012,1.5526867,2.410836,-1.5526869433532298,0.058053732
98,10.788027,15.866943,5.0789165,25.795393,-5.078916769298427,0.18693137
99,14.034079,12.899015,1.1350632,1.2883683,-1.135063507644917,-2.9679282
100,14.148367,13.107897,1.0404701,1.0825781,-1.0404701933533929,0.20888138
101,14.372305,13.24983,1.1224747,1.2599493,-1.1224743190756445,0.14193296
102,17.598995,13.376371,4.222624,17.830551,-4.2226229069578665,0.1265409
103,14.254112,14.940153,0.6860409,0.47065207,-0.6860406064577127,1.5637817
104,14.794465,15.157323,0.36285782,0.1316658,-0.3628577846774075,0.21716976
105,9.767962,15.516603,5.748641,33.046875,-5.748640859192744,0.35928106
106,17.859194,14.431673,3.4275208,11.747898,-3.4275214579883766,-1.0849307
107,15.442508,15.456786,0.014278412,0.00020387305,-0.014278188015023119,1.0251131
108,10.902447,15.49491,4.5924635,21.090721,-4.592463750539256,0.038123846
109,14.291773,12.51449,1.7772827,3.1587338,-1.777282889917597,-2.9804204
110,16.156273,12.711201,3.4450722,11.868523,-3.4450728940190913,0.19671011
111,12.260456,13.92631,1.6658535,2.7750678,-1.6658536634079208,1.2151089
112,14.858119,14.414244,0.4438753,0.1970253,-0.44387490942912855,0.48793387
113,11.897713,14.422035,2.5243225,6.3722043,-2.5243221860257847,0.007791519
114,14.607215,15.222042,0.61482716,0.37801242,-0.6148270200114858,0.80000734
115,11.187175,15.515846,4.3286715,18.737396,-4.32867156489605,0.2938037
116,14.942801,12.530428,2.4123735,5.819546,-2.412373529110811,-2.9854183
117,14.1716175,12.957167,1.2144508,1.4748908,-1.2144512287002698,0.42673922
118,11.681792,13.176745,1.4949532,2.234885,-1.494953060690701,0.21957874
119,12.152536,15.711014,3.5584774,12.662762,-3.558477365249816,2.534268
120,9.015582,15.610195,6.594613,43.488922,-6.594612716014517,-0.10081887
121,11.924261,16.006031,4.08177,16.660847,-4.081769761175698,0.3958354
122,14.554769,14.930956,0.37618732,0.14151691,-0.3761874388169897,-1.0750755
123,13.491603,15.258221,1.7666178,3.1209383,-1.7666181095439377,0.3272648
124,14.539897,15.505915,0.9660177,0.9331902,-0.9660175344459017,0.24769378
125,16.663675,15.678909,0.984766,0.9697641,-0.9847667886494307,0.17299509
126,15.678034,15.747424,0.0693903,0.004815013,-0.06939068699938034,0.06851506
127,12.288719,15.775744,3.4870253,12.159346,-3.4870254110519685,0.02832055
128,13.860571,15.79223,1.9316587,3.7313056,-1.9316582959131043,0.016485214
129,14.456816,16.09704,1.6402245,2.6903362,-1.6402241144895253,0.3048098
130,14.749228,16.362148,1.6129208,2.6015134,-1.612920390347746,0.2651086
131,9.8683405,16.61266,6.744319,45.48584,-6.7443189295946215,0.25051165
132,13.195519,14.651689,1.4561691,2.1204286,-1.4561692081250577,-1.9609705
133,12.095359,14.760418,2.665059,7.10254,-2.6650587102762238,0.108728886
134,11.9744005,15.075726,3.101325,9.6182165,-3.1013249485640557,0.31530762
135,11.045932,15.305911,4.2599792,18.147423,-4.259979200046999,0.23018575
136,8.229039,12.318636,4.0895967,16.724802,-4.089596924372719,-2.9872746
137,14.720461,13.840088,0.880373,0.7750566,-0.8803731718541083,1.521452
138,8.126858,13.831699,5.7048416,32.54522,-5.704841795561624,-0.008388996
139,12.548017,15.16806,2.6200438,6.8646293,-2.6200440145529633,1.3363614
140,11.695258,15.272141,3.5768833,12.794094,-3.576883071532084,0.104081154
141,12.2705555,14.526397,2.2558413,5.08882,-2.2558411042474447,-0.7457447
142,13.683589,14.628973,0.945384,0.89375097,-0.9453841458857983,0.10257578
143,10.97545,14.682178,3.706728,13.739832,-3.706727856841052,0.053204298
144,13.72179,11.70497,2.01682,4.0675626,-2.0168198241651343,-2.977207
145,9.26378,11.77991,2.5161304,6.3309126,-2.5161306550074833,0.07493973
146,10.028258,10.08933,0.061071396,0.0037297155,-0.06107135780656847,-1.6905802
147,10.418682,8.909578,1.5091038,2.2773943,-1.5091039879122459,-1.179751
148,10.532168,7.5468807,2.9852877,8.9119425,-2.9852880637510104,-1.3626974
149,11.344034,7.206856,4.1371784,17.116245,-4.137178692365879,-0.34002495
150,7.0217047,8.573708,1.5520029,2.408713,-1.552002952471799,1.3668513
151,11.852147,8.231073,3.6210737,13.112175,-3.6210737014388226,-0.34263372
152,13.430069,8.700014,4.730055,22.373419,-4.7300544036539005,0.46894026
153,5.254349,9.400671,4.146322,17.191984,-4.146321757630747,0.70065665
154,10.545954,7.056621,3.4893327,12.175443,-3.489333011952791,-2.34405
155,9.522601,7.9517226,1.5708785,2.4676592,-1.5708782484344095,0.89510155
156,11.851685,6.772058,5.0796266,25.802607,-5.079626623915541,-1.1796645
157,7.8365583,8.386568,0.5500097,0.3025107,-0.5500095030783454,1.61451
158,9.522116,8.022218,1.499898,2.2496939,-1.4998977470580837,-0.36435056
159,6.2886147,6.843734,0.55511904,0.30815715,-0.5551189299767554,-1.178484
160,11.564666,6.562484,5.002182,25.021824,-5.00218200025096,-0.28124976
161,8.188683,8.217558,0.028875351,0.0008337859,-0.02887523128549674,1.6550741
162,8.59234,7.8548384,0.7375021,0.5439094,-0.7375017788368652,-0.36271977
163,3.0552194,7.082013,4.0267935,16.215065,-4.02679380139114,-0.772825
164,11.829282,4.1827116,7.64657,58.470036,-7.646569985190849,-2.8993018
165,8.15319,7.176318,0.9768715,0.95427793,-0.9768710367462035,2.9936066
166,5.31987,6.817154,1.4972839,2.2418592,-1.4972839064671621,-0.35916448
167,8.926349,6.0355654,2.8907833,8.356628,-2.8907829127658733,-0.7815883
168,7.1728463,5.4563546,1.7164917,2.9463437,-1.7164914990535465,-0.57921076
169,9.36606,7.1917496,2.1743107,4.727627,-2.1743102444019016,1.735395
170,9.598505,6.1465054,3.4519997,11.916302,-3.4519999979152285,-1.0452445
171,4.7575765,6.8140635,2.056487,4.2291393,-2.056487278352945,0.6675582
172,6.9669642,5.753989,1.212975,1.4713085,-1.2129749791518423,-1.0600744
173,5.681397,5.249033,0.432364,0.18693861,-0.43236397701660145,-0.50495625
174,8.38556,4.9050617,3.4804983,12.113869,-3.4804986068990225,-0.3439715
175,10.604806,6.182276,4.42253,19.558773,-4.422529805499529,1.277214
176,9.134948,7.4658856,1.6690621,2.7857685,-1.6690624857361573,1.2836099
177,8.058371,6.296897,1.7614737,3.1027894,-1.761473717403307,-1.1689886
178,9.74396,5.2293186,4.514642,20.38199,-4.514642189079877,-1.0675783
179,8.189845,6.523349,1.6664963,2.7772098,-1.6664960776670963,1.2940302
180,9.217067,5.407944,3.8091226,14.509415,-3.80912254268725,-1.1154045
181,4.895285,6.2072883,1.3120031,1.7213522,-1.3120032587383976,0.79934406
182,3.914119,5.331268,1.4171488,2.0083108,-1.4171489230354637,-0.87602043
183,5.870327,3.4888563,2.3814707,5.6714025,-2.381470457364405,-1.8424115
184,8.215442,5.644636,2.5708055,6.609041,-2.5708052501967433,2.1557798
185,5.8382196,5.064801,0.7734184,0.59817606,-0.773418232557959,-0.57983494
186,8.397099,4.7405257,3.6565728,13.370524,-3.656572766317586,-0.3242755
187,7.9882445,6.580507,1.4077377,1.9817256,-1.4077378350650767,1.8399811
188,7.6693935,6.003905,1.6654887,2.7738526,-1.6654888167755235,-0.576602
189,8.693757,6.1486616,2.5450954,6.477511,-2.545095016843632,0.14475703
190,6.7994356,5.297437,1.5019984,2.2559993,-1.5019985151907207,-0.8512244
191,6.3991,6.4471173,0.0480175,0.0023056804,-0.04801762325818615,1.1496801
192,7.768348,6.040474,1.7278743,2.9855494,-1.7278745164788232,-0.4066434
193,10.248147,5.6740174,4.5741296,20.92266,-4.574129872650065,-0.3664565
194,5.87457,7.0423265,1.1677566,1.3636553,-1.167756677672581,1.368309
195,5.9496117,6.37744,0.4278283,0.18303706,-0.4278282693063664,-0.6648865
196,6.4147587,6.3061957,0.10856295,0.011785913,-0.10856284217251755,-0.07124424
197,2.9080791,5.864839,2.95676,8.74243,-2.956759900038827,-0.44135666
198,6.8795013,3.1623788,3.7171226,13.817,-3.7171225983801524,-2.7024603
199,3.7775774,6.1468854,2.369308,5.6136203,-2.3693080049868827,2.9845066
200,9.158363,3.37431,5.7840533,33.455273,-5.784052988850691,-2.7725754
201,7.285167,6.2948437,0.99032354,0.9807407,-0.9903233358904622,2.9205337
202,4.906063,5.8289566,0.9228935,0.85173243,-0.9228933877923335,-0.4658873
203,7.3299794,4.9322867,2.3976927,5.74893,-2.397692812077553,-0.89666986
204,4.483305,7.0316043,2.5482993,6.4938293,-2.548299178483786,2.0993176
205,4.2513247,5.094122,0.8427973,0.71030724,-0.8427973058183298,-1.9374822
206,4.1200414,3.8447165,0.27532482,0.07580376,-0.2753245852715409,-1.2494054
207,9.366706,5.1793056,4.1874003,17.53432,-4.187400458122642,1.334589
208,8.113086,6.285919,1.8271666,3.3385377,-1.8271668304702438,1.1066136
209,6.216695,5.1953526,1.0213423,1.04314,-1.0213422239154113,-1.0905669
210,6.9567823,4.2032633,2.753519,7.581867,-2.7535192367421235,-0.9920893
211,5.0276213,6.8455486,1.8179274,3.3048599,-1.8179274657958366,2.6422853
212,4.591883,6.0436764,1.4517932,2.1077034,-1.4517932590754734,-0.80187225
213,5.264325,4.87811,0.3862152,0.14916219,-0.3862153053761572,-1.1655667
214,2.6897712,4.9177885,2.2280173,4.9640613,-2.2280173703944235,0.039678574
215,3.1072338,3.7661421,0.65890837,0.43416023,-0.6589083433271239,-1.1516464
