timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.086869,2.972187,9.114682,83.07743,-9.114682394361562,2.972187
1,8.452333,5.8748245,2.577509,6.6435523,-2.57750912553033,2.9026375
2,10.650742,5.316215,5.3345265,28.457174,-5.334526816482331,-0.5586095
3,5.2917414,5.515648,0.22390652,0.05013413,-0.2239064258335901,0.19943285
4,11.464404,4.5393434,6.9250607,47.956467,-6.925061101748598,-0.97630453
5,11.417116,6.1411653,5.275951,27.835657,-5.275950536490395,1.6018219
6,7.3697333,5.9610558,1.4086776,1.9843725,-1.4086776989604246,-0.1801095
7,8.9306345,5.0966635,3.833971,14.699334,-3.8339714387503676,-0.86439204
8,9.097155,5.090458,4.0066967,16.05362,-4.006697146582223,-0.006205797
9,9.298174,5.1315594,4.1666145,17.360676,-4.166614931278726,0.041101456
10,10.002473,5.213652,4.7888207,22.932804,-4.788820287033044,0.08209276
11,8.923771,5.3540206,3.5697503,12.743117,-3.5697498492771764,0.14036846
12,11.518389,5.220312,6.2980766,39.665768,-6.298076321754989,-0.13370824
13,11.132464,5.9855204,5.146944,26.491034,-5.146943670091799,0.76520824
14,8.5286665,5.794419,2.7342477,7.4761105,-2.7342480409757925,-0.19110155
15,7.631097,5.2459173,2.3851795,5.689081,-2.3851794881189106,-0.5485015
16,7.3189316,4.948255,2.3706765,5.620107,-2.3706764902318707,-0.29766226
17,10.709112,4.775321,5.933791,35.209877,-5.933791197694978,-0.17293382
18,10.679174,5.560329,5.1188455,26.20258,-5.118845791478586,0.78500795
19,10.97679,5.5529757,5.423815,29.417767,-5.423815237008938,-0.0073535442
20,11.806728,5.636301,6.1704273,38.074173,-6.170427522510392,0.083325386
21,13.128328,6.0807443,7.047584,49.66844,-7.047584178855725,0.44444323
22,12.093277,8.12477,3.9685068,15.749046,-3.9685065225293314,2.044026
23,15.320654,10.208832,5.111822,26.130726,-5.11182180271757,2.084062
24,9.869264,11.909735,2.040471,4.1635222,-2.040470823629658,1.7009029
25,13.638859,12.630587,1.0082722,1.0166128,-1.00827257585075,0.7208514
26,13.489308,12.828369,0.6609392,0.43684065,-0.6609392535586043,0.197783
27,11.53501,12.947149,1.4121389,1.9941363,-1.4121386329804313,0.118780375
28,14.970241,12.987491,1.9827499,3.9312973,-1.98274982377443,0.04034114
29,11.857207,13.072006,1.2147989,1.4757364,-1.21479875132394,0.08451533
30,15.119885,12.939943,2.1799421,4.7521477,-2.1799417771960474,-0.13206315
31,15.200983,12.989465,2.2115183,4.8908134,-2.2115179292346916,0.049521446
32,11.101936,13.022522,1.9205856,3.6886492,-1.9205853395836652,0.033056974
33,12.191489,13.115867,0.92437744,0.85447365,-0.9243778556253446,0.09334469
34,11.118895,12.957241,1.8383465,3.3795178,-1.8383462392086969,-0.15862608
35,9.82934,13.109587,3.2802467,10.760018,-3.2802467528480257,0.15234566
36,13.888575,12.426701,1.461874,2.1370757,-1.461873790898645,-0.68288636
37,11.905571,12.674376,0.76880455,0.59106046,-0.7688046410013207,0.24767447
38,15.979927,12.611571,3.3683558,11.34582,-3.36835528353685,-0.06280398
39,12.4252,12.791692,0.36649132,0.1343159,-0.36649122544910284,0.1801207
