timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.97862,2.9487143,8.029905,64.47938,-8.02990514403564,2.9487143
1,12.119293,5.845916,6.2733774,39.355263,-6.2733772623278306,2.8972015
2,13.734649,8.702821,5.031828,25.319292,-5.031828392737797,2.856905
3,9.8590765,10.842312,0.98323536,0.96675175,-0.9832350655448092,2.139491
4,9.31626,10.742626,1.4263659,2.0345194,-1.426365873645775,-0.09968567
5,10.930767,9.703763,1.227004,1.505539,-1.2270042997001536,-1.0388628
6,8.538315,11.209222,2.670907,7.1337442,-2.670907351156689,1.5054588
7,9.588509,9.474257,0.11425114,0.013053322,-0.11425155934740516,-1.7349647
8,13.196718,10.720583,2.4761353,6.1312456,-2.4761350235526294,1.2463255
9,8.346433,12.320874,3.9744415,15.7961855,-3.9744415131244537,1.6002913
10,8.338323,10.404345,2.066022,4.2684464,-2.066021536955425,-1.9165292
11,12.739694,8.548266,4.191427,17.568062,-4.191426930629913,-1.8560783
12,12.805668,10.494568,2.3111,5.341183,-2.3110999739942084,1.9463015
13,11.122156,12.077405,0.95524883,0.9125003,-0.955248623874434,1.5828371
14,10.320478,12.468471,2.1479921,4.61387,-2.1479922158621854,0.3910656
15,10.256465,10.419546,0.16308117,0.026595468,-0.1630812491582443,-2.0489244
16,11.098384,11.561548,0.46316433,0.2145212,-0.4631640583124632,1.1420026
17,13.035366,12.584446,0.4509201,0.20332894,-0.45092028506478776,1.0228972
18,12.33801,13.633814,1.295804,1.679108,-1.2958038077602634,1.0493674
19,12.692459,14.03342,1.3409605,1.7981751,-1.3409603064955355,0.3996055
20,10.809712,14.3041935,3.494481,12.211398,-3.4944809110178863,0.27077436
21,11.274588,13.206954,1.9323664,3.7340398,-1.9323663632964294,-1.0972391
22,10.993548,11.778887,0.7853384,0.6167564,-0.78533885093489,-1.4280671
23,13.197621,12.418715,0.7789068,0.60669583,-0.7789065249636646,0.6398277
24,14.362184,13.500308,0.86187553,0.74282944,-0.861875940529945,1.0815935
25,12.189425,14.72394,2.5345144,6.4237633,-2.5345141051490785,1.2236314
26,13.090009,12.973753,0.11625576,0.013515402,-0.1162554949645127,-1.7501868
27,8.38863,14.201164,5.8125343,33.785557,-5.812534539822444,1.2274113
28,13.080484,11.932504,1.1479807,1.3178596,-1.147980342450289,-2.2686605
29,12.752165,13.021566,0.26940155,0.07257719,-0.26940110313198495,1.0890627
30,13.647746,14.479485,0.8317385,0.6917889,-0.8317385070473193,1.4579182
31,14.93594,15.071424,0.13548374,0.018355845,-0.13548358410338857,0.591939
32,14.969783,15.130333,0.16055012,0.02577634,-0.1605503159711592,0.058909178
33,13.186139,15.154548,1.9684086,3.8746324,-1.9684083304351407,0.024214745
34,13.911312,14.525442,0.61413,0.3771557,-0.6141298040847616,-0.6291053
35,11.41468,15.032499,3.6178198,13.08862,-3.6178200475102766,0.5070572
36,13.164867,13.907303,0.74243546,0.5512104,-0.7424357397577239,-1.1251963
37,13.821381,15.067751,1.2463703,1.553439,-1.2463700542324592,1.1604486
38,15.432558,15.007391,0.42516708,0.18076704,-0.4251673259245763,-0.060359716
39,9.635155,15.274538,5.6393833,31.802645,-5.639382990917024,0.2671466
40,15.514257,12.937688,2.5765696,6.6387105,-2.5765695354370077,-2.33685
41,10.5468445,14.954765,4.407921,19.429766,-4.407920820227988,2.017078
42,12.53515,13.608385,1.0732355,1.1518345,-1.0732354050867983,-1.3463807
43,16.869074,14.447736,2.421338,5.8628783,-2.4213387246530864,0.8393507
44,11.517516,16.12418,4.6066637,21.22135,-4.606663461438799,1.6764431
45,9.84455,14.041847,4.197297,17.617304,-4.197297041451787,-2.0823321
46,14.447317,12.786951,1.660366,2.7568154,-1.6603661083828882,-1.2548959
47,11.534692,14.550029,3.015337,9.0922575,-3.015336529679784,1.7630777
48,14.727356,12.688995,2.0383606,4.154914,-2.0383603773173036,-1.8610339
