timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,9.081275,2.971716,6.109559,37.326714,-6.109559374389789,2.971716
1,12.208829,5.7920866,6.4167423,41.174583,-6.416742197106547,2.8203707
2,6.811854,8.630452,1.8185983,3.3072996,-1.8185981206086401,2.8383656
3,11.778929,6.7978396,4.981089,24.811249,-4.981089452976857,-1.8326125
4,8.1827135,9.668022,1.4853086,2.2061417,-1.485308834834992,2.870182
5,8.865915,10.326581,1.4606657,2.1335442,-1.460665803562506,0.65855885
6,9.1993265,10.650896,1.4515696,2.1070542,-1.4515693201259232,0.32431507
7,7.6982656,10.831877,3.1336112,9.819519,-3.1336113555556278,0.1809802
8,8.954065,10.585789,1.6317234,2.6625214,-1.6317232625076699,-0.2460885
9,10.330955,10.766269,0.43531418,0.18949844,-0.43531421823269767,0.18048
10,11.629607,10.998283,0.6313238,0.39856976,-0.6313234254111055,0.23201418
11,11.110567,11.675271,0.56470394,0.31889054,-0.5647036307055782,0.6769874
12,10.286561,11.42202,1.135459,1.2892671,-1.1354587201025304,-0.25325155
13,15.054334,11.264875,3.7894583,14.359994,-3.789457835512861,-0.15714478
14,12.893474,13.850143,0.9566698,0.9152171,-0.9566697221839799,2.5852675
15,12.175723,12.887897,0.71217346,0.50719106,-0.7121736716744511,-0.96224713
16,10.84897,12.159672,1.3107014,1.7179381,-1.3107012023158298,-0.728225
17,10.408204,11.7236595,1.3154554,1.730423,-1.3154556349715634,-0.4360118
18,13.148027,11.439018,1.7090092,2.9207122,-1.7090096243691981,-0.2846408
19,13.871352,12.179932,1.6914206,2.8609035,-1.691420952036328,0.74091387
20,11.816633,12.67667,0.86003685,0.73966336,-0.8600364356989179,0.49673796
21,12.722537,12.005106,0.71743107,0.5147073,-0.7174306037558704,-0.67156434
22,10.18639,12.404184,2.2177944,4.918612,-2.2177945837890345,0.39907885
23,13.732745,11.976787,1.7559586,3.0833905,-1.7559585315090747,-0.42739797
24,13.088382,12.547058,0.54132366,0.2930313,-0.5413234084076919,0.570271
25,12.885116,12.692793,0.19232273,0.03698803,-0.19232279625968474,0.14573526
26,12.472574,12.401575,0.070999146,0.0050408784,-0.07099905698636988,-0.29121757
27,14.467457,12.071099,2.3963575,5.7425294,-2.3963570924095006,-0.33047557
28,12.4876,13.336067,0.8484669,0.719896,-0.8484670940404477,1.2649679
29,12.830682,12.494287,0.33639526,0.11316177,-0.33639504162694145,-0.8417809
30,11.78478,12.389574,0.6047945,0.3657764,-0.6047943126762103,-0.10471201
31,15.659358,11.807722,3.851636,14.835099,-3.8516355905929913,-0.5818515
32,11.19954,14.255556,3.056016,9.339233,-3.0560158203718757,2.4478335
33,14.020373,13.078051,0.94232273,0.8879721,-0.9423230085850793,-1.1775051
34,9.054354,13.366332,4.3119783,18.593157,-4.311978497692648,0.28828144
35,10.219119,11.89103,1.6719112,2.7952871,-1.6719115925978318,-1.4753017
36,12.296193,11.580091,0.71610165,0.5128016,-0.7161019257683598,-0.3109393
37,11.540214,12.099865,0.5596514,0.31320965,-0.5596510935351553,0.519773
38,16.496367,11.638187,4.858179,23.601904,-4.858180016381688,-0.46167755
39,12.750289,14.211594,1.4613047,2.1354113,-1.461304297627608,2.5734062
40,18.47027,13.225221,5.2450495,27.510544,-5.245048624824307,-0.9863727
41,10.9732065,15.639504,4.666298,21.774336,-4.666298116077195,2.4142838
42,12.602122,13.595623,0.9935007,0.9870437,-0.9935005904466188,-2.043881
43,13.014203,12.693095,0.32110786,0.10311026,-0.32110792107477515,-0.90252805
44,13.211334,12.51882,0.6925144,0.47957623,-0.6925143223604717,-0.17427588
45,12.763899,12.795485,0.031585693,0.000997656,-0.03158602769582686,0.2766645
46,13.717979,12.301293,1.416686,2.0069995,-1.416686380272285,-0.4941914
47,10.46885,12.719059,2.2502089,5.06344,-2.2502085080840875,0.4177661
48,14.156594,12.20862,1.9479742,3.7946036,-1.9479737972357185,-0.5104387
49,9.122732,12.885877,3.7631445,14.161257,-3.7631449525766953,0.67725635
50,14.437795,11.759314,2.678481,7.174261,-2.6784810561991694,-1.1265628
51,14.189988,13.532763,0.6572256,0.4319455,-0.6572255122829951,1.7734494
52,14.668367,13.550364,1.1180038,1.2499326,-1.1180040220882894,0.01760149
53,13.063402,13.84149,0.7780876,0.60542035,-0.7780874595551417,0.29112625
54,14.47192,12.884234,1.5876856,2.5207455,-1.5876859524995108,-0.9572551
55,15.015407,13.268342,1.7470646,3.0522346,-1.747064275926629,0.3841076
56,11.591508,13.649602,2.058094,4.235751,-2.0580939551669353,0.38125992
57,15.504455,12.895067,2.6093874,6.8089027,-2.6093869876920515,-0.75453424
58,13.325481,14.109764,0.7842827,0.6150993,-0.7842826354720369,1.2146974
59,11.075406,13.094916,2.0195103,4.0784216,-2.019510636236836,-1.014848
60,14.516877,12.475617,2.0412598,4.1667414,-2.0412599060527103,-0.61929893
61,14.335078,13.162651,1.1724272,1.3745855,-1.1724274990631525,0.6870332
62,17.810452,13.487953,4.3224983,18.683992,-4.3224989196756525,0.32530165
63,16.130407,15.715581,0.4148264,0.17208093,-0.4148264346743389,2.2276278
64,15.430405,15.081777,0.34862804,0.121541515,-0.34862809606798884,-0.63380456
65,13.285453,14.513836,1.2283831,1.508925,-1.2283829999460512,-0.5679412
66,13.011301,13.412286,0.40098476,0.16078877,-0.4009850181984955,-1.1015501
67,15.525925,12.6096525,2.9162722,8.504643,-2.9162723303342837,-0.8026335
68,13.206209,14.187079,0.98087025,0.96210647,-0.9808698980068655,1.5774269
69,14.040671,13.149722,0.89094925,0.7937906,-0.8909490453532865,-1.0373571
70,13.953253,13.4230385,0.5302143,0.2811272,-0.5302147645660344,0.27331686
71,16.003305,13.312363,2.6909428,7.241173,-2.69094244336047,-0.11067605
72,12.446174,14.506123,2.059949,4.2433896,-2.0599493121400396,1.1937604
73,15.87811,13.555419,2.322691,5.394893,-2.3226908100774573,-0.9507036
74,15.15924,14.293438,0.8658018,0.74961275,-0.8658020425917226,0.73801875
75,16.164316,14.358767,1.8055496,3.2600095,-1.805549841410894,0.0653286
76,13.972062,14.657146,0.68508434,0.46934056,-0.685084775281668,0.29837942
77,14.504836,13.545,0.959836,0.92128515,-0.9598358197059103,-1.1121459
78,12.951504,13.805271,0.8537674,0.7289188,-0.8537674386108893,0.2602706
79,18.003319,12.854185,5.1491337,26.513578,-5.149133806821748,-0.95108557
80,16.064638,15.285212,0.7794266,0.6075058,-0.7794270529390595,2.431027
81,16.720312,15.040728,1.6795845,2.8210042,-1.6795842316667482,-0.24448347
82,15.386618,15.285732,0.10088539,0.010177862,-0.10088527961458738,0.24500418
83,11.924048,14.488743,2.5646944,6.577657,-2.564694137911328,-0.7969899
84,14.206811,13.486289,0.7205219,0.51915187,-0.7205215255937105,-1.0024538
85,15.689203,13.594093,2.09511,4.389486,-2.09510965438872,0.10780406
86,20.16803,14.081213,6.086817,37.04934,-6.086816733525229,0.48712015
87,12.62715,16.539972,3.9128227,15.310182,-3.912822998438994,2.4587593
88,14.515245,14.586185,0.07094002,0.0050324863,-0.07094025133010007,-1.9537868
89,16.890608,13.768469,3.122139,9.747752,-3.1221385975136897,-0.81771684
90,12.029493,15.263892,3.2343988,10.461336,-3.234398698939465,1.4954233
91,17.470465,13.785642,3.684823,13.577921,-3.6848226611125234,-1.4782509
92,13.380484,15.714239,2.3337555,5.4464145,-2.33375509937415,1.9285975
93,16.593367,14.502562,2.090805,4.3714657,-2.090804182714354,-1.2116772
94,13.920484,14.835551,0.9150677,0.8373488,-0.9150675581215708,0.3329897
95,17.70267,13.66074,4.0419292,16.337193,-4.041929410453882,-1.1748111
96,13.968016,15.7921095,1.8240938,3.3273182,-1.8240938320429336,2.1313696
97,18.503902,14.49914,4.0047626,16.038124,-4.00476171846789,-1.29297
98,14.563386,16.489605,1.926219,3.7103195,-1.9262187718760124,1.9904661
99,15.0926485,15.045631,0.047017097,0.0022106075,-0.0470174830479646,-1.4439737
100,11.930123,14.245181,2.3150578,5.3594923,-2.3150575838077465,-0.80045056
101,15.444256,13.366372,2.0778837,4.3176007,-2.077883777731504,-0.8788092
102,15.00416,13.880885,1.1232748,1.2617463,-1.1232745344100419,0.514513
103,11.563934,14.150786,2.586852,6.6918035,-2.586851825711168,0.26990128
104,16.379625,13.206899,3.1727266,10.066195,-3.172727568560685,-0.9438875
105,17.189169,14.869208,2.3199606,5.382217,-2.3199607624968266,1.6623096
106,14.910971,15.321111,0.41014004,0.16821486,-0.41014025050840885,0.45190215
107,14.008159,14.169908,0.16174889,0.026162703,-0.16174922205112985,-1.151203
108,11.478963,13.348194,1.8692312,3.4940255,-1.8692315543380396,-0.821713
109,13.300555,12.650415,0.6501398,0.42268178,-0.6501398215847942,-0.6977782
110,16.691471,12.898618,3.7928534,14.385736,-3.7928528730993847,0.24820232
111,10.6562,15.030836,4.3746357,19.137438,-4.374635446208178,2.132218
112,14.633537,13.173297,1.4602404,2.1323018,-1.4602403195312323,-1.8575395
113,12.794235,13.537025,0.7427902,0.5517373,-0.7427905243934045,0.36372828
114,12.865464,12.652559,0.21290493,0.04532851,-0.21290512417246354,-0.8844657
115,16.674284,12.385828,4.288456,18.390854,-4.288455437549175,-0.26673102
116,14.1973295,14.738222,0.5408926,0.2925648,-0.5408922863171384,2.3523946
117,15.764973,13.635281,2.129692,4.5355883,-2.129692354405261,-1.1029415
118,14.315568,14.14613,0.16943836,0.02870936,-0.16943854062405173,0.51084924
119,18.397528,13.586288,4.8112392,23.148024,-4.811238501073291,-0.5598407
120,14.652826,15.900595,1.2477684,1.556926,-1.2477681532270264,2.3143067
121,13.353582,14.508722,1.1551399,1.3343482,-1.1551396421851319,-1.3918729
122,15.8296795,13.405794,2.4238853,5.8752203,-2.4238852744021706,-1.1029283
123,11.8658495,14.296194,2.4303446,5.9065747,-2.430345052011777,0.8904004
