timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.25676,2.9649043,7.2918553,53.171154,-7.291854988167492,2.9649043
1,7.1672482,5.7089534,1.4582949,2.1266239,-1.4582950496238496,2.744049
2,6.8842983,8.66214,1.7778416,3.1607206,-1.7778414122671347,2.953187
3,12.286455,8.125712,4.1607428,17.31178,-4.160742571325985,-0.53642726
4,12.312655,10.693717,1.6189384,2.6209617,-1.6189382538395272,2.5680046
5,11.86086,10.308458,1.5524015,2.4099505,-1.55240112123888,-0.38525867
6,8.686715,9.773684,1.0869684,1.1815003,-1.0869687406754185,-0.5347743
7,10.2707815,9.219166,1.0516157,1.1058956,-1.051615563416858,-0.55451727
8,13.066955,8.665615,4.4013395,19.37179,-4.4013394716655885,-0.55355024
9,10.340599,11.391424,1.0508251,1.1042334,-1.050825171341133,2.7258086
10,7.259397,9.123177,1.8637795,3.4736743,-1.8637797309451116,-2.268248
11,13.50953,8.210384,5.2991457,28.080946,-5.299145478594857,-0.91279244
12,14.307546,11.055902,3.2516441,10.57319,-3.251644383798771,2.8455172
13,10.315159,12.745457,2.4302979,5.9063478,-2.430297847447285,1.6895552
14,9.295288,9.997943,0.70265484,0.4937238,-0.7026546257685204,-2.7475138
15,8.988359,9.463597,0.47523785,0.22585101,-0.4752381787781843,-0.5343456
16,11.780436,9.124792,2.6556435,7.052442,-2.6556434870959063,-0.33880496
17,12.759902,10.76066,1.9992418,3.9969678,-1.9992419272538822,1.6358685
18,14.128777,10.636674,3.4921026,12.19478,-3.4921026037366953,-0.123986244
19,9.788686,12.466642,2.6779566,7.1714516,-2.6779568509405625,1.8299685
20,12.159943,9.580996,2.578947,6.650968,-2.5789475158325725,-2.8856468
21,12.182195,10.604206,1.5779886,2.4900482,-1.5779882914637824,1.023211
22,12.072768,10.160347,1.9124212,3.6573548,-1.9124211489250111,-0.44385886
23,11.474483,9.888543,1.5859394,2.5152037,-1.5859392461597146,-0.27180362
24,12.650233,9.293257,3.3569765,11.269291,-3.3569768496299837,-0.5952859
25,10.806231,11.568006,0.761775,0.58030117,-0.7617754120231819,2.2747488
26,10.92259,9.326065,1.5965252,2.5488927,-1.596524946142834,-2.24194
27,10.544739,8.921626,1.6231127,2.6344948,-1.623112313378373,-0.40443897
28,13.064936,8.793456,4.2714796,18.245539,-4.271480058343336,-0.12817025
29,13.215629,11.475442,1.7401867,3.0282497,-1.740186469211201,2.6819859
30,18.09622,12.16393,5.93229,35.192066,-5.932289221493264,0.688488
31,13.888507,14.676756,0.788249,0.6213365,-0.788248556218603,2.512826
