timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.851415,2.9814734,9.869942,97.41575,-9.869941021082875,2.9814734
1,10.063081,5.9317155,4.1313653,17.06818,-4.131364881148896,2.950242
2,10.637709,8.851733,1.7859755,3.1897082,-1.7859758396812602,2.9200177
3,10.444251,9.385897,1.0583544,1.120114,-1.0583543400835804,0.534163
4,10.673508,9.619584,1.0539236,1.110755,-1.0539232421077305,0.23368764
5,10.268619,9.905474,0.36314487,0.1318742,-0.363144408793584,0.2858901
6,12.550613,9.758472,2.792141,7.796051,-2.7921408860362504,-0.14700079
7,12.606795,10.899527,1.7072687,2.9147666,-1.707268384803582,1.1410542
8,12.810058,9.859443,2.950615,8.706128,-2.9506147835237932,-1.0400839
9,11.936473,11.081676,0.85479736,0.73067856,-0.8547969876484256,1.2222328
10,9.080933,9.2338295,0.15289688,0.023377456,-0.15289673585266783,-1.8478465
11,9.009413,9.041374,0.03196144,0.0010215337,-0.031961899608647926,-0.19245577
12,12.878966,8.924515,3.9544516,15.637687,-3.9544519855224003,-0.11685991
13,13.818336,10.41363,3.404706,11.592023,-3.404705876493681,1.4891143
14,10.625322,11.192747,0.5674248,0.32197088,-0.5674245384052785,0.77911735
15,11.356643,9.345587,2.011056,4.044346,-2.0110557731745544,-1.8471606
16,11.029386,10.072609,0.9567766,0.9154215,-0.9567765563452042,0.72702265
17,12.488189,10.193886,2.294303,5.263826,-2.294302566353764,0.12127733
18,12.656662,10.919522,1.7371397,3.0176544,-1.737139436841531,0.7256365
19,11.285343,9.9035225,1.3818207,1.9094284,-1.3818211045871536,-1.0159998
20,9.2862,10.401507,1.1153078,1.2439115,-1.1153075917030701,0.49798465
21,10.218696,9.676762,0.541934,0.29369247,-0.5419344748727255,-0.7247453
22,13.349766,9.593842,3.7559242,14.106967,-3.7559242586634696,-0.08292031
23,14.122936,11.138063,2.9848728,8.909466,-2.984872359603168,1.5442214
24,10.460798,10.88294,0.42214203,0.1782039,-0.4221422681639524,-0.25512362
25,16.060627,9.635483,6.425144,41.28248,-6.425144659485802,-1.2474579
26,10.706305,11.430178,0.72387314,0.5239923,-0.7238727667926685,1.7946949
27,10.896373,9.266081,1.6302919,2.6578517,-1.6302917486872683,-2.1640968
28,11.796677,9.764238,2.0324383,4.1308055,-2.032438436569011,0.4981575
29,15.106304,10.548318,4.5579863,20.775238,-4.557986727575381,0.78407955
30,10.1740675,11.400728,1.2266607,1.5046965,-1.2266606626464807,0.85240984
31,13.995613,9.475132,4.520481,20.43475,-4.52048138238521,-1.9255958
32,13.184896,10.626725,2.5581713,6.5442405,-2.5581709639326267,1.1515932
33,13.421266,10.895725,2.5255404,6.378354,-2.5255407531095457,0.26900005
34,11.068029,10.848448,0.2195816,0.048216082,-0.21958177306542304,-0.04727769
35,12.090333,9.270277,2.820056,7.9527154,-2.8200555238551708,-1.578171
36,11.684647,10.576069,1.1085777,1.2289445,-1.1085781575368792,1.3057919
37,14.223238,9.631046,4.5921917,21.088224,-4.5921920677313075,-0.9450221
38,11.901704,10.633621,1.2680826,1.6080335,-1.268083027940495,1.0025754
39,11.669832,9.571169,2.0986633,4.404388,-2.0986630684734653,-1.0624528
40,10.528652,10.375298,0.15335464,0.023517648,-0.15335505601970212,0.80412817
41,14.182517,10.1394615,4.0430555,16.346298,-4.043055701094326,-0.2358365
42,14.304754,11.301167,3.0035877,9.021539,-3.0035875401972962,1.161705
43,15.819739,11.059098,4.760641,22.663704,-4.760640771717821,-0.24206853
44,9.955753,12.115114,2.159361,4.6628394,-2.159361128104905,1.056016
45,16.263136,9.389887,6.873249,47.241554,-6.873249348674108,-2.7252269
46,16.644188,11.789328,4.8548603,23.569668,-4.854860856710282,2.3994412
47,14.523584,13.022244,1.5013399,2.2540216,-1.501339564856881,1.2329168
48,16.107191,10.707082,5.4001093,29.16118,-5.40010934456479,-2.3151624
49,13.126607,11.551123,1.5754843,2.4821508,-1.5754844680010667,0.84404135
50,16.366734,9.719688,6.647045,44.18321,-6.647044207766648,-1.8314341
51,14.124813,11.688265,2.4365482,5.936767,-2.43654780516459,1.9685769
52,15.990555,11.6150055,4.3755493,19.145432,-4.375549352999462,-0.073259115
53,15.401432,12.45131,2.9501219,8.703219,-2.950122053413441,0.83630466
54,15.834168,12.655821,3.1783476,10.101893,-3.1783477901546764,0.20451093
55,16.28062,13.170398,3.1102228,9.673486,-3.1102236572745383,0.51457715
56,17.923754,14.029096,3.894658,15.168362,-3.8946578514844035,0.8586979
57,15.485862,15.609717,0.12385559,0.015340207,-0.12385581614134544,1.5806217
58,11.490182,13.422976,1.9327936,3.735691,-1.9327936724461257,-2.186742
59,13.989522,10.838965,3.1505566,9.926006,-3.150556910193316,-2.5840101
60,16.059904,10.980147,5.0797567,25.803928,-5.079757561957059,0.14118218
61,14.725911,11.987282,2.7386293,7.5000906,-2.738629130461284,1.0071344
62,17.878319,11.899183,5.9791355,35.75006,-5.979136338973198,-0.088099
63,12.532157,13.245701,0.7135439,0.5091449,-0.713543602870784,1.3465176
64,13.440542,11.1579895,2.2825527,5.210047,-2.282552245665137,-2.0877109
65,14.0166235,11.177163,2.8394604,8.062535,-2.8394600188141617,0.01917386
66,12.802231,10.941103,1.8611279,3.4637969,-1.8611274315611457,-0.23605967
67,14.299405,10.233697,4.065708,16.529984,-4.065707869950513,-0.7074058
68,17.208027,11.322524,5.885503,34.639145,-5.885502686568213,1.0888271
69,17.874683,12.399376,5.4753075,29.978992,-5.47530777179141,1.0768518
70,13.317024,14.135132,0.8181076,0.6693001,-0.8181079992037894,1.7357559
71,18.10501,12.412448,5.692561,32.40525,-5.69256182434556,-1.7226841
72,15.716564,14.087991,1.6285734,2.6522515,-1.6285733267053093,1.6755428
73,12.519908,11.513005,1.0069027,1.0138531,-1.0069029361589799,-2.5749855
74,15.7787695,9.645069,6.1337004,37.62228,-6.133700006534333,-1.8679358
75,10.964948,10.959365,0.0055828094,3.116776e-05,-0.00558248569988784,1.3142958
76,15.164422,9.232525,5.931897,35.187405,-5.931897100436526,-1.7268403
77,13.528048,11.040354,2.4876938,6.1886206,-2.487693962202293,1.8078284
78,16.912874,10.919735,5.9931393,35.917717,-5.993138474013932,-0.12061834
79,14.068301,11.792231,2.2760706,5.180497,-2.2760709789657376,0.8724961
80,13.068526,11.808995,1.259531,1.5864184,-1.2595310210077066,0.01676464
81,11.589912,9.977192,1.6127205,2.6008673,-1.6127202963638485,-1.8318031
82,14.200416,10.580946,3.6194696,13.10056,-3.6194700714202206,0.60375357
83,12.687085,11.2877655,1.3993196,1.9580954,-1.3993192347852261,0.70681906
84,17.563534,9.540236,8.023297,64.3733,-8.023297138546397,-1.7475293
85,14.912287,12.2391405,2.6731462,7.145711,-2.6731463803194746,2.698904
86,15.105207,12.227298,2.8779097,8.282364,-2.8779097792061314,-0.011842728
87,12.526119,12.220995,0.30512428,0.09310083,-0.3051245129896394,-0.0063023567
88,16.229982,10.212071,6.017911,36.215252,-6.017910593891184,-2.0089235
89,14.392402,10.742446,3.6499557,13.322177,-3.649955920057545,0.5303743
90,14.345015,11.327394,3.017621,9.106037,-3.017620854898535,0.5849476
91,14.666879,11.089409,3.5774698,12.79829,-3.5774698797841697,-0.23798513
92,12.233046,11.241528,0.991518,0.983108,-0.9915176255417286,0.15211868
93,15.857931,9.370706,6.4872255,42.084095,-6.4872256653072995,-1.8708222
94,14.502583,11.5708475,2.931735,8.59507,-2.931734567601074,2.200142
95,12.568607,11.382216,1.1863909,1.4075233,-1.1863905132542758,-0.18863082
96,18.20188,9.562322,8.639558,74.64196,-8.639558093111148,-1.8198949
97,10.853804,12.3487625,1.4949589,2.2349021,-1.4949589890262196,2.7864408
98,17.206448,9.668801,7.5376463,56.816113,-7.537645951682421,-2.6799612
99,15.481926,12.206694,3.2752323,10.727147,-3.2752318850526922,2.5378919
100,12.503888,12.433437,0.07045078,0.0049633128,-0.07045035272461142,0.22674417
101,13.073088,10.401392,2.6716957,7.137958,-2.671695932662633,-2.0320456
102,18.122444,10.955069,7.1673756,51.371273,-7.16737530475983,0.5536771
103,13.080779,12.381279,0.6995001,0.48930037,-0.6994996721649489,1.4262104
104,12.607928,10.620223,1.9877052,3.950972,-1.9877047936460013,-1.7610562
105,17.25892,11.162479,6.0964413,37.166595,-6.0964419191164225,0.54225683
106,12.761948,12.136419,0.62552834,0.3912857,-0.6255279209764417,0.9739394
107,11.91903,10.251356,1.6676741,2.7811368,-1.6676740430025632,-1.8850632
108,14.277973,10.849584,3.4283895,11.753855,-3.4283891204129464,0.59822774
109,15.679163,11.1657715,4.5133915,20.370703,-4.513391637632919,0.31618786
110,13.002783,12.127012,0.87577057,0.7669741,-0.8757708236562021,0.96124125
111,10.81316,10.348884,0.4642763,0.2155525,-0.46427585744696565,-1.7781283
112,15.363577,10.15233,5.2112465,27.15709,-5.211246312113786,-0.19655323
113,15.313621,10.761683,4.551937,20.72013,-4.551937492281832,0.60935307
114,15.176344,11.694419,3.481925,12.123802,-3.4819251743665482,0.93273544
115,15.996341,11.672428,4.3239126,18.69622,-4.323912890545872,-0.021991253
116,17.094025,12.446726,4.647299,21.597385,-4.647298501883014,0.7742977
117,14.510923,13.869539,0.6413841,0.4113736,-0.641383989117088,1.4228134
118,15.842769,11.596387,4.2463818,18.031757,-4.246381398191529,-2.2731524
119,11.441494,12.295156,0.85366154,0.728738,-0.8536610748620479,0.6987686
120,15.403417,9.962594,5.4408226,29.60255,-5.4408225832721815,-2.3325613
