timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.737862,2.9602628,9.777599,95.60145,-9.777599167335683,2.9602628
1,9.681952,5.766196,3.9157567,15.333151,-3.9157566634938092,2.805933
2,11.360712,7.7761073,3.5846047,12.849391,-3.5846047266720813,2.0099115
3,11.497159,9.680195,1.8169641,3.3013587,-1.8169645402284367,1.904088
4,15.522731,11.489842,4.0328884,16.264189,-4.032888421896255,1.8096476
5,8.868072,13.180422,4.3123503,18.596365,-4.312349928528251,1.6905794
6,13.25681,11.535474,1.7213364,2.9629989,-1.7213365974661414,-1.644948
7,11.261518,13.272275,2.0107574,4.0431457,-2.0107571690652684,1.7368011
8,10.191261,13.56834,3.377079,11.404663,-3.377078927098239,0.29606485
9,11.460009,13.648876,2.1888676,4.791141,-2.1888672930803565,0.08053541
10,9.549061,13.85633,4.307269,18.552567,-4.307269470793884,0.20745349
11,15.809688,13.550866,2.2588215,5.1022744,-2.2588213405323927,-0.30546403
12,11.393217,14.325502,2.9322853,8.598297,-2.9322850559918674,0.77463627
13,11.41606,14.310398,2.8943377,8.377191,-2.8943377175293747,-0.015104771
14,10.903867,14.308752,3.4048853,11.593244,-3.404884854073183,-0.0016460419
15,12.1045065,14.187834,2.0833273,4.3402524,-2.0833269858208574,-0.1209178
16,9.799816,14.3952875,4.5954714,21.118357,-4.595471597632466,0.20745349
17,10.362439,13.971625,3.6091862,13.026225,-3.6091865755204253,-0.4236622
18,14.617841,13.904308,0.71353245,0.5091286,-0.7135326508612234,-0.06731653
19,13.067145,14.545572,1.4784269,2.1857462,-1.4784267572190046,0.64126396
20,10.806475,14.753026,3.9465513,15.575268,-3.946551390593788,0.20745349
21,15.038878,14.373056,0.665822,0.44331896,-0.6658219185019512,-0.37996984
22,14.380171,14.752646,0.37247562,0.1387381,-0.37247606228540775,0.37959003
23,9.2475605,14.9601,5.7125397,32.63311,-5.712539214418927,0.20745349
24,12.320653,14.123891,1.8032379,3.251667,-1.803238254561876,-0.83620954
25,15.402642,14.331345,1.0712976,1.1476786,-1.0712975978271366,0.20745349
26,10.459784,14.718309,4.258526,18.135042,-4.2585257905949945,0.3869648
27,14.32893,14.276757,0.05217266,0.0027219865,-0.05217235819511323,-0.4415524
28,13.965349,14.765684,0.80033493,0.640536,-0.8003353471670369,0.48892665
29,18.856293,14.973138,3.8831549,15.078892,-3.883155157213526,0.20745349
30,13.89733,15.05475,1.1574202,1.3396214,-1.1574200144584736,0.081612825
31,10.576188,15.23622,4.6600323,21.7159,-4.660031966645651,0.18146968
32,14.439134,14.553282,0.11414814,0.013029798,-0.1141482457919043,-0.6829388
33,13.946101,14.829145,0.88304424,0.77976716,-0.8830444058351379,0.27586365
34,13.493011,15.036599,1.5435877,2.382663,-1.5435880534345792,0.20745349
35,10.65795,15.133089,4.4751387,20.026867,-4.475138676963763,0.09648991
36,14.906445,14.521158,0.38528633,0.14844556,-0.38528599677757924,-0.6119313
37,12.307394,14.840743,2.533349,6.417857,-2.5333494002964834,0.31958485
38,13.767929,14.764001,0.9960718,0.99215907,-0.996071863491732,-0.07674241
39,15.139846,14.971455,0.16839123,0.028355606,-0.1683909456944157,0.20745349
40,9.558037,15.178908,5.6208715,31.594196,-5.620871103508467,0.20745349
41,13.783917,14.30189,0.51797295,0.26829597,-0.5179728827598691,-0.87701774
42,13.086758,14.570157,1.4833994,2.2004738,-1.4833995852950057,0.26826668
43,12.755932,14.777611,2.021679,4.087186,-2.0216790847422903,0.20745349
44,13.823598,14.839968,1.0163698,1.0330076,-1.0163697669553713,0.062356472
45,10.484681,15.047421,4.5627403,20.8186,-4.5627400492339,0.20745349
