timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,7.36246,2.753868,4.608592,21.23912,-4.608592025290764,2.753868
1,12.424495,5.310162,7.1143327,50.613728,-7.114332993523304,2.556294
2,11.950741,8.0871315,3.8636093,14.927477,-3.8636095543582307,2.776969
3,10.549438,9.938915,0.6105232,0.3727386,-0.6105229054134966,1.8517833
4,8.64558,10.277643,1.6320629,2.6636293,-1.6320633057235288,0.33872843
5,8.527335,9.486094,0.9587593,0.91921943,-0.9587589096761882,-0.7915487
6,12.6656275,9.220457,3.4451704,11.869199,-3.4451699695127935,-0.26563764
7,8.727002,10.813508,2.086506,4.353507,-2.0865059132766657,1.593051
8,11.068358,9.722834,1.3455248,1.810437,-1.3455243399792387,-1.0906739
9,10.840261,10.460058,0.38020325,0.14455451,-0.38020337920739244,0.73722506
10,9.778609,10.583722,0.80511284,0.6482067,-0.8051131986011963,0.1236639
11,9.132635,10.254049,1.1214142,1.2575698,-1.1214142360228774,-0.32967234
12,11.941106,9.771654,2.1694517,4.7065206,-2.169451506043128,-0.48239517
13,10.104449,10.820831,0.716382,0.5132032,-0.7163821264761552,1.0491767
14,11.842787,10.504789,1.3379974,1.7902372,-1.3379977819287703,-0.3160417
15,6.5162044,11.044147,4.527942,20.50226,-4.527942133947615,0.5393572
16,9.765586,9.047667,0.71791935,0.5154082,-0.7179193189507664,-1.9964795
17,13.471848,9.6659,3.8059473,14.485235,-3.80594738156503,0.61823344
18,6.285106,11.280535,4.9954286,24.954306,-4.995428354225777,1.614635
19,13.593838,9.196954,4.396884,19.332588,-4.396883647762179,-2.083581
20,13.676907,11.0440445,2.632862,6.931963,-2.6328617311891556,1.8470907
21,15.312302,11.992236,3.3200655,11.022835,-3.3200650255571986,0.94819164
22,14.048914,13.007314,1.0416002,1.084931,-1.0415998953696644,1.0150776
23,11.414353,12.860368,1.4460144,2.0909576,-1.4460146883295089,-0.14694595
24,16.879656,11.950931,4.9287252,24.292332,-4.928725142278704,-0.90943694
25,12.319982,13.4680805,1.148099,1.3181312,-1.1480987767357664,1.5171499
26,9.630808,12.645581,3.0147734,9.088859,-3.0147733484427945,-0.8224993
27,14.017544,11.148045,2.8694992,8.234026,-2.8694989434545732,-1.4975367
28,14.355858,12.164888,2.1909695,4.8003473,-2.1909691250518257,1.0168438
29,9.029171,12.688143,3.6589718,13.388075,-3.6589715864532746,0.52325463
30,12.116339,11.0075,1.108839,1.229524,-1.1088386668483832,-1.6806432
31,16.979149,11.316976,5.6621733,32.060207,-5.662173908810274,0.3094759
32,9.0209875,13.196042,4.1750546,17.43108,-4.175054281359733,1.8790665
33,13.045442,11.395617,1.6498251,2.7219229,-1.6498254685504996,-1.8004255
34,13.03033,11.853076,1.1772537,1.3859264,-1.1772534267065975,0.4574597
35,12.9142885,11.997383,0.9169054,0.8407155,-0.9169056630602821,0.14430714
36,9.245693,11.981979,2.7362862,7.487262,-2.7362863984424735,-0.015404224
37,9.730104,10.583891,0.85378647,0.72895133,-0.853786044072244,-1.3980887
38,12.148377,10.226581,1.9217968,3.6933029,-1.9217969875286975,-0.3573103
39,11.279533,11.074167,0.20536613,0.04217525,-0.2053660725237254,0.84758663
40,10.875751,11.007622,0.13187122,0.01739002,-0.13187078722612355,-0.06654501
41,13.469722,10.854477,2.6152449,6.8395057,-2.615244440368521,-0.15314436
42,13.979114,11.837091,2.1420221,4.5882587,-2.142022298508488,0.98261404
43,14.10422,12.410049,1.694171,2.8702152,-1.6941712941375169,0.572958
