timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,11.831212,2.92622,8.904992,79.29888,-8.90499231915232,2.92622
1,10.98843,5.9009657,5.0874643,25.882294,-5.087464516966623,2.9747458
2,9.347681,6.3267465,3.0209346,9.126046,-3.0209342348904773,0.42578077
3,8.710001,5.3000717,3.4099293,11.627618,-3.409928841798129,-1.0266747
4,8.728452,5.6846857,3.043766,9.264512,-3.0437658399143164,0.384614
5,13.017749,5.720485,7.2972636,53.250057,-7.2972640186855156,0.035799503
6,13.025992,6.569344,6.4566483,41.68831,-6.456648092527114,0.84885883
7,9.386018,6.8736176,2.5124002,6.3121543,-2.5124004382809986,0.3042736
8,10.652381,5.166359,5.486022,30.096437,-5.486022052135008,-1.7072587
9,9.117854,5.3455176,3.7723365,14.230522,-3.7723361283835963,0.17915869
10,11.022711,5.7261143,5.2965965,28.053934,-5.296596622968581,0.38059664
11,9.434682,5.795548,3.639134,13.243296,-3.639134089907227,0.06943369
12,11.73805,5.6188154,6.119235,37.445038,-6.119234846982092,-0.17673254
13,11.592195,5.4571457,6.135049,37.638824,-6.135048494589466,-0.1616695
14,9.603768,5.3844347,4.2193336,17.802776,-4.219334086785336,-0.07271123
15,10.521544,5.9446936,4.576851,20.947563,-4.576850438273121,0.5602591
16,13.719859,6.815386,6.9044733,47.671753,-6.904472913610167,0.87069225
17,11.455761,8.392845,3.0629158,9.3814535,-3.0629161918876218,1.5774589
18,11.887128,6.4323635,5.4547644,29.754454,-5.454764288632411,-1.9604816
19,12.832691,6.17559,6.657101,44.316998,-6.657101598786328,-0.25677347
20,14.077687,6.0008707,8.076817,65.23496,-8.076816557698336,-0.17471933
21,8.183894,8.539635,0.35574055,0.12655133,-0.35574089136438936,2.5387645
22,14.125946,7.557991,6.567955,43.138035,-6.567954969164832,-0.98164344
23,13.141832,10.115633,3.0261993,9.157883,-3.0261997366097066,2.557642
24,10.30873,8.79398,1.5147505,2.294469,-1.51475094704025,-1.3216535
25,12.715283,6.999651,5.7156324,32.668453,-5.715632638219015,-1.7943285
26,10.949793,8.133062,2.8167305,7.933971,-2.816730773972669,1.1334114
27,11.191553,6.183815,5.007738,25.07744,-5.007738038704019,-1.9492475
