timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.34509,2.9726744,7.3724155,54.352512,-7.669682699326746,2.9726744
1,10.9396305,5.917641,5.0219893,25.220377,-5.31648641959803,2.9449668
2,9.99576,8.859591,1.1361694,1.290881,-1.430364482618529,2.9419498
3,8.266461,10.667889,2.4014273,5.766853,-2.5822570945631007,1.8082976
4,12.428377,10.610825,1.8175526,3.3034973,-1.8232585540668165,-0.05706358
5,11.438639,12.447241,1.0086021,1.0172783,-1.192243408249606,1.8364162
6,11.745188,12.871584,1.1263962,1.2687683,-1.1688300950753732,0.4243436
7,14.137066,13.1831665,0.9538994,0.90992403,-0.9850575156990047,0.3115821
8,15.246875,13.571901,1.6749735,2.8055363,-1.7138466995336437,0.38873506
9,10.264706,14.023586,3.7588806,14.129184,-3.8040495806478116,0.45168543
10,11.204017,13.616073,2.412056,5.818014,-2.4528078034305185,-0.40751362
11,10.454744,13.531491,3.076747,9.466372,-3.085205431063315,-0.08458161
12,11.624841,13.346306,1.7214651,2.963442,-1.7399837637841387,-0.18518591
13,14.480791,13.483005,0.9977865,0.99557793,-1.0114561742015482,0.13669872
14,11.932534,13.820991,1.8884563,3.5662673,-1.9222548662473162,0.33798623
15,12.428147,13.803701,1.3755541,1.8921491,-1.3772834793039035,-0.0172894
16,10.083013,13.871201,3.788188,14.3503685,-3.7949378908845794,0.0674994
17,9.247147,13.50306,4.2559137,18.112803,-4.292727983264321,-0.36813998
18,14.424875,13.098218,1.3266573,1.7600195,-1.3671416249143054,-0.40484238
19,12.2890005,13.581716,1.2927151,1.6711123,-1.3410648358933965,0.48349786
20,14.03114,13.711376,0.31976414,0.1022491,-0.33272982693143405,0.12966084
21,12.9239435,13.90361,0.9796667,0.95974684,-0.9988902775557165,0.19223404
22,14.593833,13.941754,0.6520786,0.42520654,-0.6558933261847741,0.038143873
23,12.044472,14.130285,2.0858135,4.350618,-2.104666305176268,0.18853045
24,9.61137,13.991686,4.380316,19.187166,-4.394175844000291,-0.13859987
25,11.993835,13.464123,1.4702873,2.1617448,-1.5230436757739643,-0.5275636
26,10.992203,13.613143,2.6209402,6.8693275,-2.6358420399892193,0.14901996
27,13.846073,13.476185,0.3698883,0.13681737,-0.38358442777224333,-0.13695812
28,12.872053,13.718117,0.8460636,0.71582365,-0.8702569145803576,0.24193239
29,11.277745,13.806009,2.528264,6.392119,-2.5370529854086943,0.08789277
30,10.619974,13.642398,3.0224237,9.135045,-3.0387843946994586,-0.16361117
31,13.474834,13.436818,0.03801632,0.0014452406,-0.05857475097896625,-0.20557976
32,14.08053,13.647534,0.4329958,0.18748535,-0.4540669903594665,0.21071649
33,12.359124,13.864673,1.5055485,2.2666762,-1.527262602966175,0.21713829
34,9.424444,13.904539,4.480095,20.07125,-4.484081940642199,0.03986621
35,13.279918,13.379964,0.10004616,0.010009234,-0.15250406617679246,-0.52457523
36,12.998396,13.585325,0.5869293,0.34448603,-0.6074653038044264,0.20536089
37,13.0687685,13.71423,0.6454611,0.41662002,-0.6583511374517403,0.12890387
38,14.766429,13.807718,0.9587107,0.91912615,-0.9680591093430948,0.09348869
39,16.616777,14.077747,2.53903,6.446674,-2.566032809264172,0.27002954
