timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,13.007461,2.9731169,10.034344,100.68806,-3.1677031611162985,2.9731169
1,10.451189,5.901284,4.549905,20.701633,-2.1330506787829124,2.9281673
2,10.361905,5.8735323,4.488373,20.14549,-2.118578029676877,-0.027751923
3,7.786338,5.810911,1.9754267,3.9023106,-1.4054987467010989,-0.06262088
4,9.37036,6.7954974,2.574863,6.629919,-1.6046378596415218,0.98458624
5,10.221271,6.2107353,4.0105352,16.084393,-2.002632174103156,-0.58476233
6,8.086143,5.704725,2.3814178,5.6711507,-1.543184323714002,-0.50601053
7,10.363215,5.1194553,5.24376,27.49702,-2.2899258522670594,-0.5852692
8,11.280646,6.048474,5.2321725,27.37563,-2.287394198523808,0.9290185
9,11.111765,6.609105,4.50266,20.273945,-2.121947130887154,0.5606313
10,10.812271,6.2975807,4.5146904,20.38243,-2.1247801160581012,-0.31152463
11,9.45657,6.1237316,3.332838,11.107809,-1.8256061061241702,-0.1738491
12,9.268711,5.2239375,4.0447736,16.360193,-2.0111623312043303,-0.8997941
13,9.409198,5.195517,4.2136807,17.755106,-2.0527251182805264,-0.028420448
14,9.693989,5.265215,4.428774,19.614038,-2.1044652956697854,0.069698095
15,15.134233,5.4369593,9.697274,94.037125,-3.1140446297853557,0.17174435
16,14.134408,8.063542,6.0708656,36.855408,-2.4639126073416073,2.626583
17,11.749717,10.069948,1.6797686,2.8216224,-1.296058992874589,2.0064058
18,14.788276,12.873717,1.9145584,3.665534,-1.3836757983578702,2.803769
19,11.480819,13.459133,1.9783144,3.9137278,-1.406525815823192,0.5854163
20,9.691512,14.299559,4.6080465,21.234093,-2.1466361713643742,0.840425
21,10.850668,13.263139,2.4124708,5.8200154,-1.553213002528292,-1.0364199
22,10.184674,13.996776,3.8121014,14.532117,-1.9524603492976378,0.73363686
23,13.034938,13.489412,0.45447445,0.20654702,-0.6741468750412638,-0.50736356
24,11.080064,14.171698,3.0916338,9.5582,-1.7583042491743173,0.68228483
25,15.41543,14.054731,1.3606987,1.851501,-1.1664900925928943,-0.11696601
26,9.799794,14.469678,4.6698837,21.807814,-2.1609912691248567,0.41494632
27,9.325037,13.422065,4.097028,16.785637,-2.0241115508427665,-1.0476131
28,14.150114,12.558737,1.5913773,2.5324817,-1.26149802118829,-0.863328
29,12.925683,13.195751,0.27006817,0.07293682,-0.51968099680066,0.6370139
30,17.772455,13.926756,3.8456993,14.789403,-1.9610456118878061,0.73100424
31,8.8921,13.73924,4.8471394,23.49476,-2.201621914437434,-0.18751645
32,13.76699,11.890783,1.8762064,3.5201504,-1.369746872874544,-1.8484569
33,13.799981,12.788899,1.0110817,1.0222862,-1.0055253467851943,0.8981161
34,13.0202875,13.445435,0.42514706,0.18075001,-0.6520326776386683,0.6565354
35,14.273404,14.134413,0.13899136,0.019318597,-0.37281487014936404,0.6889782
36,10.705594,14.5559025,3.8503084,14.824875,-1.9622203043189135,0.42148948
37,16.643541,13.977743,2.6657982,7.10648,-1.6327270343548241,-0.57815933
38,12.547492,14.260254,1.7127619,2.9335532,-1.3087251782233924,0.28251123
39,15.757194,14.821684,0.9355097,0.87517834,-0.9672176261149817,0.56143045
40,15.328085,15.068344,0.25974083,0.0674653,-0.5096479372602521,0.24666071
41,11.348477,15.360343,4.0118656,16.095066,-2.0029642993803027,0.29199886
42,14.959807,14.487953,0.4718542,0.2226464,-0.6869163958028977,-0.8723893
43,12.809719,14.860502,2.0507832,4.2057114,-1.4320557084245522,0.37254858
44,13.568357,15.16958,1.601223,2.563915,-1.265394253420471,0.30907845
45,10.713016,15.462332,4.749316,22.556004,-2.1792925034234774,0.29275084
46,17.303974,14.456121,2.8478527,8.110265,-1.6875581456261846,-1.0062108
47,16.783812,14.761039,2.0227728,4.09161,-1.4222424252961783,0.3049171
48,14.181752,15.253315,1.0715628,1.1482468,-1.0351632294401998,0.4922762
49,12.855734,15.555919,2.7001848,7.290998,-1.643223804595655,0.30260372
50,12.855972,15.476242,2.6202698,6.8658137,-1.6187246326027929,-0.07967615
51,13.944255,15.458761,1.5145063,2.2937295,-1.230652684846307,-0.017481327
52,13.955716,15.708199,1.7524824,3.0711946,-1.3238136823856794,0.24943781
53,17.59904,15.876099,1.7229404,2.9685237,-1.3126082526381286,0.16790009
54,14.082505,16.201242,2.1187372,4.4890475,-1.4555881845079375,0.3251431
55,14.270199,16.223295,1.9530964,3.8145854,-1.3975324134262406,0.022052288
56,15.767955,16.266502,0.49854755,0.24854967,-0.7060792166721112,0.04320669
57,16.38015,16.472145,0.09199524,0.008463124,-0.303307426467711,0.20564175
58,14.273425,16.537334,2.2639093,5.1252856,-1.5046291854298655,0.065188885
59,17.49232,16.475758,1.0165615,1.0333973,-1.0082463596907445,-0.061576605
60,12.271708,16.52434,4.252632,18.08488,-2.062191051215001,0.048582554
61,15.17813,15.286162,0.10803223,0.011670962,-0.32868268205839507,-1.2381771
62,12.396586,15.574741,3.178155,10.100669,-1.782738099312765,0.288579
63,14.685404,15.119094,0.43369007,0.18808708,-0.658551699090962,-0.4556477
64,15.403699,15.497872,0.09417343,0.008868636,-0.3068768218193242,0.37877846
65,18.867546,15.750198,3.1173477,9.717856,-1.7656013315589367,0.25232577
66,15.442357,16.176075,0.7337179,0.538342,-0.8565732394631794,0.42587614
67,12.969012,16.379963,3.4109507,11.634584,-1.8468759983427556,0.20388842
68,11.743272,15.639835,3.8965635,15.1832075,-1.9739715484177345,-0.7401271
69,13.5319,14.683946,1.1520452,1.3272083,-1.073333608404635,-0.95588994
70,13.500189,15.091452,1.5912628,2.5321174,-1.2614528249522745,0.40750623
71,14.440902,15.40146,0.96055794,0.92267156,-0.9800804644514562,0.3100083
72,10.308378,15.691212,5.3828335,28.974895,-2.3200934046139117,0.28975224
73,19.362673,14.339806,5.022867,25.229195,-2.241175250618111,-1.3514063
74,13.783794,14.208362,0.42456722,0.18025732,-0.6515881908443055,-0.13144422
75,14.8080845,14.717295,0.090789795,0.008242787,-0.301313206474272,0.50893354
76,16.278875,15.056647,1.222228,1.4938414,-1.1055444148357574,0.3393526
77,15.172261,15.321399,0.1491375,0.022241993,-0.38618327811208025,0.2647512
78,15.581258,15.612491,0.031232834,0.0009754899,-0.17672804257615277,0.29109192
79,17.137009,15.831295,1.3057137,1.7048881,-1.1426779709179749,0.2188046
80,14.569049,16.019646,1.4505968,2.104231,-1.2044071666800098,0.18835044
81,11.858013,16.168968,4.310955,18.584333,-2.0762840176242605,0.14932346
82,15.383504,15.034802,0.34870148,0.12159272,-0.5905091885939171,-1.1341658
83,15.273875,15.300816,0.026940346,0.00072578224,-0.16413506687872015,0.2660129
84,13.641883,15.571113,1.9292297,3.7219274,-1.388967219278821,0.2702973
85,13.185211,15.739117,2.5539055,6.5224333,-1.5980942789213994,0.16800451
86,13.71608,15.712053,1.9959736,3.9839106,-1.412789273161756,-0.027063608
87,12.2245455,15.842367,3.6178217,13.088634,-1.9020572397292785,0.13031387
88,18.12052,14.932754,3.187766,10.161853,-1.7854316669753991,-0.90961385
89,10.630764,15.218935,4.588171,21.051313,-2.142001656440878,0.28618097
90,10.631168,14.28639,3.655222,13.360647,-1.9118635798864614,-0.9325452
91,14.024854,13.841461,0.18339252,0.03363282,-0.42824340198359323,-0.44492865
92,15.433483,14.30065,1.1328335,1.2833117,-1.0643465532667835,0.45918798
93,13.917682,14.6351185,0.7174368,0.51471555,-0.847016230336623,0.33446836
94,16.7717,15.063411,1.7082891,2.9182518,-1.3070153960973092,0.42829227
95,12.983033,15.4758415,2.4928083,6.214093,-1.5788631030768363,0.41243076
96,16.212873,15.516718,0.69615555,0.48463255,-0.8343588115099367,0.04087591
97,15.329297,15.664908,0.33561134,0.11263497,-0.5793196281515284,0.14819026
98,14.553586,15.938346,1.3847599,1.91756,-1.176758031890165,0.27343726
99,18.405788,16.104393,2.3013954,5.296421,-1.517035058751275,0.16604614
100,15.04609,16.462006,1.4159155,2.0048168,-1.1899225067110208,0.35761356
101,14.018757,16.530567,2.5118103,6.309191,-1.5848690547981235,0.068561554
102,14.490971,16.390968,1.8999977,3.6099913,-1.3784039349993582,-0.13959932
103,12.71591,16.411585,3.695675,13.658013,-1.9224138402794233,0.020616055
104,13.7463455,15.381458,1.6351128,2.6735938,-1.2787152098990924,-1.0301263
105,15.2901,15.626684,0.3365841,0.11328885,-0.5801587837375015,0.24522543
106,15.573404,15.906363,0.33295822,0.110861175,-0.5770250028304529,0.27967882
107,18.356615,16.141006,2.2156086,4.9089212,-1.48849212318986,0.23464346
108,12.189762,16.514519,4.3247566,18.70352,-2.0796049324103922,0.3735113
109,15.456952,15.27484,0.18211174,0.033164687,-0.42674582362079433,-1.2396784
110,19.071463,15.531347,3.5401154,12.532416,-1.8815194664242874,0.2565074
111,14.524525,15.767698,1.2431736,1.5454806,-1.1149768263844162,0.23635101
112,12.422469,15.969231,3.5467615,12.579517,-1.8832848231709192,0.20153189
113,14.966383,15.10591,0.13952732,0.019467873,-0.37353357295146605,-0.8633201
114,11.973214,15.429155,3.4559412,11.943529,-1.859016221772286,0.32324457
115,8.840168,14.7367325,5.8965645,34.769474,-2.4282842399219775,-0.69242334
116,12.654152,12.374076,0.28007603,0.07844258,-0.529221708251151,-2.3626566
117,16.828419,13.2193985,3.6090202,13.025027,-1.899741988406979,0.84532213
118,12.796619,12.930464,0.13384438,0.017914318,-0.36584688128557163,-0.28893518
119,15.19027,13.718472,1.4717989,2.166192,-1.2131772612122742,0.788008
120,12.35121,14.201069,1.8498592,3.4219792,-1.3600952392438326,0.48259687
121,12.9399605,14.784407,1.8444462,3.4019818,-1.3581037473503106,0.5833373
122,13.7387705,15.145376,1.4066057,1.9785397,-1.1860041966839916,0.36096954
123,14.8687105,15.458679,0.5899687,0.34806305,-0.7680938895549656,0.31330276
124,13.438792,15.786922,2.3481302,5.5137157,-1.5323608997307057,0.32824278
125,12.13753,15.814929,3.6773987,13.523261,-1.9176543732649862,0.028006554
126,14.461803,14.863323,0.40151978,0.16121814,-0.633656081362234,-0.9516053
127,15.653094,15.275947,0.37714767,0.14224038,-0.6141238724404342,0.41262317
128,10.961269,15.468825,4.507556,20.31806,-2.1231005190451073,0.19287872
129,14.813086,14.58429,0.228796,0.05234761,-0.47832665896695875,-0.88453627
130,10.766597,14.92042,4.153823,17.254244,-2.038093007661532,0.33613014
131,12.169063,14.209675,2.0406122,4.1640983,-1.4285000613113905,-0.7107451
132,14.152175,14.760978,0.6088028,0.37064084,-0.7802580189269454,0.5513027
133,12.278545,15.184694,2.906149,8.445702,-1.7047431419810744,0.42371655
134,15.319835,15.0740185,0.24581623,0.06042562,-0.49579811837012233,-0.11067581
135,10.020214,15.369549,5.3493347,28.615381,-2.3128629192881074,0.29552984
136,7.4441442,14.008061,6.563917,43.085007,-2.5620142473584595,-1.3614872
137,11.622733,11.0398445,0.5828886,0.3397591,-0.763471152513028,-2.9682164
138,7.8367205,11.797852,3.961131,15.690559,-1.9902590610706343,0.7580066
139,12.423877,8.879822,3.544055,12.560326,-1.8825660754480076,-2.9180295
140,15.450364,10.581225,4.8691387,23.708511,-2.2066124263819433,1.7014036
141,13.011931,11.405873,1.6060581,2.5794227,-1.267303336848543,0.82464767
142,10.242284,13.409213,3.1669292,10.029441,-1.779586902508535,2.0033398
143,13.054859,13.377106,0.32224655,0.10384284,-0.5676672317982938,-0.03210759
144,10.376879,14.05584,3.6789608,13.534753,-1.9180616951634188,0.6787338
145,9.51434,13.669676,4.1553354,17.266813,-2.0384639581745057,-0.38616323
146,12.874459,12.8140135,0.060445786,0.003653693,-0.24585762809691333,-0.85566235
147,9.300504,13.58132,4.280816,18.325386,-2.0690133442438445,0.7673068
148,12.060835,12.625964,0.5651293,0.3193711,-0.7517507877101892,-0.9553554
149,9.040037,13.65196,4.611923,21.269836,-2.1475389365431767,1.0259962
150,8.78132,12.369002,3.5876827,12.871468,-1.8941180242784814,-1.2829583
151,9.934199,11.414801,1.4806013,2.1921802,-1.2167996378026622,-0.9542022
152,10.317604,12.369139,2.0515347,4.2087946,-1.4323179561975223,0.9543381
153,8.969001,13.447641,4.4786406,20.058222,-2.1162799112904276,1.0785027
154,15.035846,12.019396,3.01645,9.09897,-1.736792950357868,-1.4282452
155,10.968395,11.790475,0.82207966,0.675815,-0.9066861665116186,-0.22892118
156,11.545276,12.752517,1.207241,1.457431,-1.0987452978964642,0.96204185
157,11.349444,13.887126,2.5376816,6.439828,-1.5930101536007888,1.1346092
158,10.028334,14.385273,4.3569393,18.98292,-2.0873281970840805,0.4981475
159,11.165969,13.515803,2.3498344,5.521722,-1.5329168973010416,-0.8694699
160,9.988142,14.263585,4.275443,18.279413,-2.0677143422250803,0.74778175
161,7.3695464,13.43265,6.063103,36.76122,-2.4623369199777354,-0.8309357
162,8.583929,10.457212,1.8732834,3.5091906,-1.3686792670935843,-2.9754376
163,10.28626,10.677015,0.39075565,0.15268998,-0.6251045904769454,0.21980333
164,6.5130095,11.327716,4.8147063,23.181396,-2.1942438962669106,0.65070057
165,5.734629,8.334506,2.5998769,6.75936,-1.612413423703726,-2.99321
166,7.6213827,5.7251987,1.896184,3.5955136,-1.3770200106617185,-2.6093075
167,9.882897,6.6608233,3.222074,10.381761,-1.7950137409284208,0.9356246
168,11.763666,5.5133553,6.250311,39.066387,-2.5000621472035784,-1.1474681
169,8.852234,7.804827,1.0474067,1.0970607,-1.023428918020079,2.291472
170,4.0544524,9.498148,5.4436955,29.633821,-2.333172871629213,1.6933203
171,10.529342,8.320274,2.2090673,4.8799787,-1.4862930398545213,-1.1778735
172,7.160507,10.974373,3.8138657,14.545571,-1.9529121551433237,2.6540985
173,6.353843,8.001026,1.647183,2.7132115,-1.2834262196546167,-2.9733462
174,10.752877,5.8142824,4.938595,24.389719,-2.222294979754975,-2.1867435
175,9.15195,6.0856223,3.0663276,9.402365,-1.7510931270120043,0.2713399
176,7.6772876,5.076457,2.6008306,6.7643194,-1.612709036545089,-1.0091654
177,6.5503697,4.5865974,1.9637723,3.8564017,-1.4013465753847003,-0.48985958
178,12.328536,5.392889,6.935647,48.1032,-2.633561642886649,0.8062916
179,6.6088247,7.6750565,1.0662317,1.1368501,-1.0325849739971376,2.2821674
180,7.5424623,6.3439364,1.1985259,1.4364643,-1.094772130213293,-1.3311199
181,5.1351433,7.181888,2.0467448,4.189164,-1.4306449697214607,0.83795166
182,5.497819,5.2136607,0.28415823,0.0807459,-0.5330650877279791,-1.9682274
183,7.320342,5.6811924,1.6391497,2.6868117,-1.280292786634165,0.46753168
184,7.2967825,6.2883387,1.0084438,1.016959,-1.004213044955565,0.60714626
185,6.243007,6.8606343,0.61762714,0.3814633,-0.7858924351575207,0.57229567
186,8.701082,5.688248,3.012834,9.077169,-1.7357516442298377,-1.172386
187,7.2522507,4.784054,2.4681969,6.0919957,-1.5710496347707756,-0.90419436
188,5.604043,4.6350837,0.96895933,0.9388822,-0.9843572040613089,-0.14897013
189,5.4588013,5.4798355,0.02103424,0.00044243928,-0.14503153799814025,0.84475183
190,6.4167643,5.2277303,1.189034,1.4138018,-1.0904284334584649,-0.25210524
191,3.2209518,5.574551,2.3535993,5.5394297,-1.5341444891789018,0.34682083
192,5.5958557,5.993875,0.3980193,0.15841937,-0.6308875642210853,0.41932392
193,5.4339027,4.9466267,0.48727608,0.23743798,-0.6980516880513223,-1.0472481
194,5.8997116,5.699168,0.2005434,0.040217657,-0.44782066465533565,0.75254154
195,8.441978,5.10569,3.3362885,11.13082,-1.8265509807728393,-0.59347844
196,7.7459793,4.869899,2.8760805,8.271839,-1.6959010747605974,-0.23579144
197,9.062737,4.472049,4.590688,21.074419,-2.14258912921408,-0.39784956
198,4.0636015,5.1211824,1.057581,1.1184775,-1.0283875585741706,0.6491332
199,3.7078938,6.1198716,2.4119778,5.817637,-1.5530543434122652,0.9986892
200,5.00606,6.9415007,1.9354405,3.7459302,-1.3912010659145453,0.82162905
201,4.855336,5.253467,0.3981309,0.15850821,-0.6309761616724011,-1.6880336
202,4.751082,5.6998873,0.94880533,0.90023154,-0.9740663899948528,0.44642043
203,7.602102,6.1122766,1.4898252,2.2195792,-1.2205839586173686,0.41238928
204,7.707997,6.8437095,0.8642874,0.74699265,-0.9296704747927119,0.7314329
205,4.792982,7.84625,3.053268,9.322445,-1.7473602287298335,1.0025406
206,5.186399,5.7562885,0.56988955,0.3247741,-0.7549101541803592,-2.0899618
207,8.367712,5.216094,3.151618,9.932696,-1.775279766056111,-0.5401943
208,1.6993359,4.744232,3.0448961,9.271393,-1.7449631019998693,-0.47186184
209,8.155715,5.2055135,2.9502015,8.703689,-1.717615177428177,0.4612813
210,3.0410924,4.5931187,1.5520263,2.4087856,-1.2458034228553465,-0.6123946
211,4.97779,5.404563,0.42677307,0.18213525,-0.6532785883620479,0.8114443
212,3.6878877,5.5013447,1.813457,3.2886264,-1.346646619791868,0.09678173
213,5.3078723,6.4740543,1.166182,1.3599806,-1.0798991317563051,0.9727099
214,6.5304074,5.3904114,1.139996,1.299591,-1.0677060545614008,-1.0836432
215,5.7153444,5.7767925,0.061448097,0.0037758686,-0.2478870569186733,0.38638115
216,4.6635957,4.939248,0.2756524,0.07598425,-0.5250262889478748,-0.83754444
217,6.1717186,5.789513,0.3822055,0.14608103,-0.6182278824945012,0.850265
218,5.232869,5.24954,0.016670704,0.00027791236,-0.12911475323225774,-0.53997326
219,1.4868405,5.4134398,3.9265993,15.418181,-1.981564847011131,0.1638999
220,5.7223177,5.701391,0.020926476,0.0004379174,-0.1446602638976641,0.28795147
221,3.4449375,5.0280347,1.5830972,2.5061967,-1.258211893034632,-0.67335653
222,8.331214,6.085258,2.245956,5.044318,-1.498651334959479,1.0572233
223,0.992433,6.1395154,5.1470823,26.492456,-2.2687182310436427,0.054257393
224,7.39715,5.269157,2.127993,4.5283546,-1.458764265009114,-0.87035847
225,6.1829414,5.7047367,0.47820473,0.22867976,-0.6915236104944988,0.43557978
226,5.0064235,5.34697,0.3405466,0.11597199,-0.5835638945535379,-0.35776663
227,6.6096444,5.476342,1.1333022,1.2843739,-1.0645666883847784,0.12937188
228,7.0191617,5.895487,1.1236749,1.2626452,-1.0600353349182887,0.41914487
229,5.7469325,6.4106154,0.66368294,0.44047505,-0.8146672666014115,0.5151286
230,8.363172,5.2322845,3.130887,9.802454,-1.7694311572895927,-1.1783307
231,2.6739693,4.7312403,2.057271,4.232364,-1.4343189966972234,-0.50104403
232,3.703525,5.7112045,2.0076795,4.030777,-1.4169260646902253,0.979964
233,4.4676394,6.6556053,2.1879659,4.7871947,-1.4791774332243162,0.9444008
234,4.684975,6.550307,1.8653316,3.4794621,-1.3657714645575887,-0.10529852
235,3.521324,6.234551,2.713227,7.361601,-1.64718759245217,-0.31575584
236,3.2822556,6.7359147,3.453659,11.927761,-1.8584023180243296,0.50136375
