timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,7.4782715,2.9603624,4.517909,20.411503,-20.411501779819123,2.9603624
1,10.837093,5.41953,5.4175634,29.349993,-29.349994299286,2.4591675
2,7.3873453,7.9267483,0.53940296,0.29095554,-0.29095579758963314,2.5072184
3,11.3810425,8.13315,3.2478924,10.548805,-10.548802783712757,0.2064023
4,12.246545,9.507243,2.7393017,7.5037737,-7.5037713975253775,1.374093
5,11.071544,10.631271,0.44027233,0.19383973,-0.19383972308494488,1.1240287
6,11.864361,10.916424,0.947937,0.8985846,-0.898584175434813,0.28515196
7,11.864023,11.278295,0.58572865,0.34307805,-0.3430778954398418,0.36187077
8,9.680221,11.440195,1.7599745,3.09751,-3.0975106611781347,0.161901
9,11.091184,11.142322,0.051137924,0.0026150872,-0.002615082996747054,-0.2978735
10,9.077047,11.156271,2.0792236,4.323171,-4.323171693572833,0.013948917
11,9.013022,10.847425,1.834403,3.3650346,-3.3650331460056186,-0.30884504
12,9.5663,10.656433,1.0901327,1.1883893,-1.1883903106382339,-0.19099236
13,13.201554,10.672021,2.5295334,6.398539,-6.3985373847749365,0.015587568
14,14.636032,11.513071,3.122961,9.752886,-9.75288373866928,0.8410499
15,12.794267,12.297567,0.49669933,0.24671023,-0.24671066621971674,0.78449607
16,10.174682,12.19194,2.0172586,4.0693326,-4.069333582485063,-0.10562754
17,13.931836,11.632732,2.2991037,5.285878,-5.2858769606962355,-0.5592079
18,11.904983,12.172254,0.26727104,0.07143381,-0.07143355542009205,0.539521
19,12.195646,11.884404,0.3112421,0.096871644,-0.0968717968412645,-0.28784966
20,11.106645,11.824232,0.7175875,0.5149318,-0.5149314939294389,-0.060172558
21,11.995169,11.541716,0.45345306,0.20561968,-0.2056197539185698,-0.28251696
22,10.434627,11.602366,1.1677399,1.3636163,-1.3636171270478779,0.060650826
23,12.432998,11.340077,1.0929203,1.1944748,-1.1944752133588812,-0.26228905
24,12.580197,11.636284,0.94391346,0.8909726,-0.8909718223040923,0.2962067
25,13.109873,11.822486,1.2873869,1.657365,-1.6573660304946884,0.18620181
26,11.814058,12.061953,0.24789429,0.061451577,-0.06145147744993507,0.23946714
27,11.535683,11.807445,0.2717619,0.07385453,-0.07385447734560258,-0.25450826
28,13.783842,11.611307,2.172535,4.719908,-4.71990927168048,-0.19613719
29,13.117512,12.123026,0.99448586,0.9890021,-0.9890015264201907,0.511719
30,15.717458,12.210186,3.5072718,12.300955,-12.300953351059437,0.08716059
31,15.446381,12.922219,2.5241613,6.3713903,-6.3713905132123925,0.7120335
32,14.255749,13.226819,1.0289297,1.0586964,-1.058696188084435,0.30459952
33,7.10179,13.04743,5.94564,35.350636,-35.350638648844914,-0.17938948
34,12.336318,11.270155,1.0661631,1.1367037,-1.1367039037578253,-1.777275
35,13.869492,11.574961,2.2945309,5.264872,-5.264869830942686,0.30480576
36,13.612389,12.128155,1.4842339,2.2029502,-2.2029492680934255,0.5531938
37,15.762715,12.349131,3.4135847,11.65256,-11.652563719213148,0.22097635
38,13.455969,13.006959,0.4490099,0.20160988,-0.20161002342075823,0.65782857
39,13.349991,12.700402,0.6495886,0.42196533,-0.42196492955860143,-0.30655646
40,16.968174,12.538425,4.4297485,19.622673,-19.622665394386598,-0.16197705
41,10.744218,13.378722,2.6345043,6.940613,-6.94061083578471,0.84029675
